WORD,LINK
children,children/common_voice_en_18718489.opus
children,children/common_voice_en_17281159.opus
children,children/common_voice_en_125405.opus
children,children/common_voice_en_19359027.opus
language,language/common_voice_en_13738.opus
language,language/common_voice_en_18989111.opus
language,language/common_voice_en_19580972.opus
language,language/common_voice_en_17792409.opus
language,language/common_voice_en_18771015.opus
language,language/common_voice_en_128318.opus
language,language/common_voice_en_494933.opus
language,language/common_voice_en_18488064.opus
language,language/common_voice_en_18899964.opus
language,language/common_voice_en_111723.opus
language,language/common_voice_en_19408766.opus
language,language/common_voice_en_20221616.opus
language,language/common_voice_en_132047.opus
language,language/common_voice_en_180335.opus
language,language/common_voice_en_17361989.opus
language,language/common_voice_en_173114.opus
language,language/common_voice_en_18326375.opus
language,language/common_voice_en_148290.opus
language,language/common_voice_en_19366620.opus
language,language/common_voice_en_130380.opus
language,language/common_voice_en_18893031.opus
language,language/common_voice_en_18420063.opus
language,language/common_voice_en_17266231.opus
language,language/common_voice_en_19227314.opus
language,language/common_voice_en_137850.opus
language,language/common_voice_en_18712015.opus
language,language/common_voice_en_19942841.opus
language,language/common_voice_en_19973004.opus
language,language/common_voice_en_3258.opus
language,language/common_voice_en_173935.opus
language,language/common_voice_en_17249938.opus
language,language/common_voice_en_108632.opus
language,language/common_voice_en_159352.opus
language,language/common_voice_en_168602.opus
language,language/common_voice_en_17441680.opus
language,language/common_voice_en_101828.opus
language,language/common_voice_en_19603977.opus
language,language/common_voice_en_16907.opus
language,language/common_voice_en_106033.opus
language,language/common_voice_en_101268.opus
language,language/common_voice_en_19690128.opus
language,language/common_voice_en_172351.opus
language,language/common_voice_en_19428668.opus
language,language/common_voice_en_18737874.opus
language,language/common_voice_en_168587.opus
language,language/common_voice_en_125332.opus
language,language/common_voice_en_19736305.opus
language,language/common_voice_en_131548.opus
language,language/common_voice_en_20851928.opus
language,language/common_voice_en_139.opus
language,language/common_voice_en_172999.opus
language,language/common_voice_en_17256313.opus
language,language/common_voice_en_111696.opus
language,language/common_voice_en_126979.opus
language,language/common_voice_en_160107.opus
language,language/common_voice_en_19022402.opus
language,language/common_voice_en_19469713.opus
language,language/common_voice_en_112719.opus
language,language/common_voice_en_18105282.opus
language,language/common_voice_en_17148.opus
language,language/common_voice_en_19534671.opus
language,language/common_voice_en_17349293.opus
language,language/common_voice_en_17294185.opus
language,language/common_voice_en_17653151.opus
language,language/common_voice_en_187388.opus
language,language/common_voice_en_184273.opus
language,language/common_voice_en_118128.opus
everyone,everyone/common_voice_en_143127.opus
everyone,everyone/common_voice_en_17258101.opus
everyone,everyone/common_voice_en_17252969.opus
everyone,everyone/common_voice_en_105858.opus
everyone,everyone/common_voice_en_554688.opus
everyone,everyone/common_voice_en_19148508.opus
everyone,everyone/common_voice_en_21721658.opus
everyone,everyone/common_voice_en_16185373.opus
everyone,everyone/common_voice_en_169409.opus
everyone,everyone/common_voice_en_18116850.opus
everyone,everyone/common_voice_en_19050593.opus
everyone,everyone/common_voice_en_100631.opus
everyone,everyone/common_voice_en_167269.opus
everyone,everyone/common_voice_en_186086.opus
everyone,everyone/common_voice_en_17257249.opus
everyone,everyone/common_voice_en_125414.opus
everyone,everyone/common_voice_en_18017940.opus
everyone,everyone/common_voice_en_136504.opus
everyone,everyone/common_voice_en_18264274.opus
everyone,everyone/common_voice_en_17287671.opus
everyone,everyone/common_voice_en_18404256.opus
everyone,everyone/common_voice_en_179282.opus
everyone,everyone/common_voice_en_11602.opus
everyone,everyone/common_voice_en_17271478.opus
everyone,everyone/common_voice_en_137025.opus
everyone,everyone/common_voice_en_15887.opus
everyone,everyone/common_voice_en_19351430.opus
everyone,everyone/common_voice_en_17284209.opus
everyone,everyone/common_voice_en_161171.opus
everyone,everyone/common_voice_en_18092749.opus
everyone,everyone/common_voice_en_171438.opus
everyone,everyone/common_voice_en_151067.opus
everyone,everyone/common_voice_en_155036.opus
everyone,everyone/common_voice_en_17284017.opus
everyone,everyone/common_voice_en_622279.opus
everyone,everyone/common_voice_en_17730349.opus
everyone,everyone/common_voice_en_122549.opus
everyone,everyone/common_voice_en_17302504.opus
everyone,everyone/common_voice_en_143633.opus
everyone,everyone/common_voice_en_131410.opus
everyone,everyone/common_voice_en_12348.opus
everyone,everyone/common_voice_en_556986.opus
everyone,everyone/common_voice_en_17286169.opus
everyone,everyone/common_voice_en_118343.opus
everyone,everyone/common_voice_en_154627.opus
everyone,everyone/common_voice_en_15734140.opus
everyone,everyone/common_voice_en_110105.opus
everyone,everyone/common_voice_en_15734177.opus
everyone,everyone/common_voice_en_18354320.opus
everyone,everyone/common_voice_en_17283015.opus
everyone,everyone/common_voice_en_101554.opus
everyone,everyone/common_voice_en_155321.opus
everyone,everyone/common_voice_en_21437741.opus
everyone,everyone/common_voice_en_17254707.opus
everyone,everyone/common_voice_en_17890599.opus
everyone,everyone/common_voice_en_19749705.opus
everyone,everyone/common_voice_en_1014.opus
everyone,everyone/common_voice_en_15612.opus
everyone,everyone/common_voice_en_132294.opus
everyone,everyone/common_voice_en_115388.opus
everyone,everyone/common_voice_en_120198.opus
everyone,everyone/common_voice_en_17656347.opus
everyone,everyone/common_voice_en_49130.opus
everyone,everyone/common_voice_en_42467.opus
everyone,everyone/common_voice_en_12139.opus
everyone,everyone/common_voice_en_141819.opus
everyone,everyone/common_voice_en_148127.opus
answered,answered/common_voice_en_18474027.opus
answered,answered/common_voice_en_214202.opus
answered,answered/common_voice_en_184198.opus
answered,answered/common_voice_en_210730.opus
answered,answered/common_voice_en_10802.opus
answered,answered/common_voice_en_18645151.opus
answered,answered/common_voice_en_191996.opus
answered,answered/common_voice_en_186778.opus
answered,answered/common_voice_en_539168.opus
answered,answered/common_voice_en_19969755.opus
answered,answered/common_voice_en_120604.opus
answered,answered/common_voice_en_534402.opus
answered,answered/common_voice_en_175211.opus
answered,answered/common_voice_en_18331696.opus
answered,answered/common_voice_en_21100.opus
answered,answered/common_voice_en_185051.opus
answered,answered/common_voice_en_18497453.opus
answered,answered/common_voice_en_160814.opus
answered,answered/common_voice_en_165129.opus
answered,answered/common_voice_en_18619417.opus
answered,answered/common_voice_en_518633.opus
answered,answered/common_voice_en_198514.opus
answered,answered/common_voice_en_12619.opus
answered,answered/common_voice_en_599184.opus
answered,answered/common_voice_en_191836.opus
answered,answered/common_voice_en_12680.opus
answered,answered/common_voice_en_190561.opus
answered,answered/common_voice_en_18596617.opus
answered,answered/common_voice_en_651156.opus
answered,answered/common_voice_en_216754.opus
answered,answered/common_voice_en_157007.opus
answered,answered/common_voice_en_140969.opus
answered,answered/common_voice_en_155153.opus
answered,answered/common_voice_en_182667.opus
answered,answered/common_voice_en_107104.opus
answered,answered/common_voice_en_18489594.opus
answered,answered/common_voice_en_18712.opus
answered,answered/common_voice_en_137906.opus
answered,answered/common_voice_en_151426.opus
answered,answered/common_voice_en_148741.opus
answered,answered/common_voice_en_19260459.opus
answered,answered/common_voice_en_115714.opus
answered,answered/common_voice_en_191392.opus
answered,answered/common_voice_en_102647.opus
answered,answered/common_voice_en_149647.opus
answered,answered/common_voice_en_215081.opus
answered,answered/common_voice_en_110013.opus
answered,answered/common_voice_en_168150.opus
answered,answered/common_voice_en_21180.opus
answered,answered/common_voice_en_158813.opus
answered,answered/common_voice_en_13074.opus
answered,answered/common_voice_en_209908.opus
answered,answered/common_voice_en_18527242.opus
answered,answered/common_voice_en_136180.opus
answered,answered/common_voice_en_18626579.opus
answered,answered/common_voice_en_13003.opus
answered,answered/common_voice_en_154376.opus
answered,answered/common_voice_en_159187.opus
answered,answered/common_voice_en_205474.opus
answered,answered/common_voice_en_11319.opus
answered,answered/common_voice_en_18561619.opus
answered,answered/common_voice_en_205269.opus
answered,answered/common_voice_en_165572.opus
answered,answered/common_voice_en_168682.opus
answered,answered/common_voice_en_213995.opus
answered,answered/common_voice_en_659927.opus
answered,answered/common_voice_en_169393.opus
national,national/common_voice_en_19429470.opus
national,national/common_voice_en_19762152.opus
national,national/common_voice_en_19612178.opus
national,national/common_voice_en_19672116.opus
national,national/common_voice_en_20104459.opus
national,national/common_voice_en_19732980.opus
national,national/common_voice_en_19688006.opus
national,national/common_voice_en_19289532.opus
national,national/common_voice_en_19288996.opus
national,national/common_voice_en_19673711.opus
national,national/common_voice_en_18902274.opus
national,national/common_voice_en_11528330.opus
national,national/common_voice_en_19741062.opus
national,national/common_voice_en_19608365.opus
national,national/common_voice_en_18865472.opus
national,national/common_voice_en_19519085.opus
national,national/common_voice_en_19028799.opus
national,national/common_voice_en_19657060.opus
national,national/common_voice_en_19020939.opus
national,national/common_voice_en_19734828.opus
national,national/common_voice_en_19579344.opus
national,national/common_voice_en_140667.opus
national,national/common_voice_en_19553708.opus
national,national/common_voice_en_19645984.opus
national,national/common_voice_en_18956344.opus
national,national/common_voice_en_19700025.opus
national,national/common_voice_en_19747872.opus
national,national/common_voice_en_18714288.opus
national,national/common_voice_en_19028243.opus
national,national/common_voice_en_19062465.opus
national,national/common_voice_en_19627941.opus
national,national/common_voice_en_121032.opus
national,national/common_voice_en_17749570.opus
national,national/common_voice_en_19306544.opus
national,national/common_voice_en_10177.opus
national,national/common_voice_en_19548076.opus
national,national/common_voice_en_18674117.opus
national,national/common_voice_en_18675403.opus
national,national/common_voice_en_19050804.opus
national,national/common_voice_en_19797162.opus
national,national/common_voice_en_19759889.opus
national,national/common_voice_en_19958366.opus
national,national/common_voice_en_20228251.opus
national,national/common_voice_en_19773545.opus
national,national/common_voice_en_19743144.opus
national,national/common_voice_en_190954.opus
national,national/common_voice_en_19740116.opus
national,national/common_voice_en_19617666.opus
national,national/common_voice_en_18893434.opus
national,national/common_voice_en_19134555.opus
national,national/common_voice_en_19265389.opus
national,national/common_voice_en_19958202.opus
national,national/common_voice_en_18778063.opus
national,national/common_voice_en_19416557.opus
national,national/common_voice_en_19676039.opus
national,national/common_voice_en_114284.opus
national,national/common_voice_en_19397316.opus
national,national/common_voice_en_19912845.opus
national,national/common_voice_en_18945751.opus
national,national/common_voice_en_105129.opus
national,national/common_voice_en_18845244.opus
national,national/common_voice_en_19872013.opus
national,national/common_voice_en_18692824.opus
national,national/common_voice_en_19688855.opus
national,national/common_voice_en_19709006.opus
national,national/common_voice_en_19707378.opus
national,national/common_voice_en_185509.opus
appeared,appeared/common_voice_en_169472.opus
appeared,appeared/common_voice_en_110938.opus
appeared,appeared/common_voice_en_22016386.opus
appeared,appeared/common_voice_en_19686776.opus
appeared,appeared/common_voice_en_194753.opus
appeared,appeared/common_voice_en_22166714.opus
appeared,appeared/common_voice_en_17247297.opus
appeared,appeared/common_voice_en_18722554.opus
appeared,appeared/common_voice_en_193198.opus
appeared,appeared/common_voice_en_149674.opus
appeared,appeared/common_voice_en_134253.opus
appeared,appeared/common_voice_en_22440160.opus
appeared,appeared/common_voice_en_17256011.opus
appeared,appeared/common_voice_en_17263166.opus
appeared,appeared/common_voice_en_120984.opus
appeared,appeared/common_voice_en_20051798.opus
appeared,appeared/common_voice_en_131727.opus
appeared,appeared/common_voice_en_17885418.opus
appeared,appeared/common_voice_en_18605180.opus
appeared,appeared/common_voice_en_18663713.opus
appeared,appeared/common_voice_en_14900.opus
appeared,appeared/common_voice_en_102910.opus
appeared,appeared/common_voice_en_19260271.opus
appeared,appeared/common_voice_en_20101866.opus
appeared,appeared/common_voice_en_19189911.opus
appeared,appeared/common_voice_en_101252.opus
appeared,appeared/common_voice_en_19783710.opus
appeared,appeared/common_voice_en_112721.opus
appeared,appeared/common_voice_en_18671419.opus
appeared,appeared/common_voice_en_20092254.opus
appeared,appeared/common_voice_en_17391034.opus
appeared,appeared/common_voice_en_19547023.opus
appeared,appeared/common_voice_en_18712682.opus
appeared,appeared/common_voice_en_17321706.opus
appeared,appeared/common_voice_en_12906.opus
appeared,appeared/common_voice_en_18840451.opus
appeared,appeared/common_voice_en_17476700.opus
appeared,appeared/common_voice_en_177968.opus
appeared,appeared/common_voice_en_129828.opus
appeared,appeared/common_voice_en_22301930.opus
appeared,appeared/common_voice_en_19201144.opus
appeared,appeared/common_voice_en_161333.opus
appeared,appeared/common_voice_en_108289.opus
appeared,appeared/common_voice_en_100834.opus
appeared,appeared/common_voice_en_13075.opus
appeared,appeared/common_voice_en_18724543.opus
appeared,appeared/common_voice_en_18664624.opus
appeared,appeared/common_voice_en_154597.opus
appeared,appeared/common_voice_en_136533.opus
appeared,appeared/common_voice_en_17249720.opus
appeared,appeared/common_voice_en_19720487.opus
appeared,appeared/common_voice_en_182186.opus
appeared,appeared/common_voice_en_136713.opus
appeared,appeared/common_voice_en_149474.opus
appeared,appeared/common_voice_en_17648888.opus
appeared,appeared/common_voice_en_17468218.opus
appeared,appeared/common_voice_en_18453823.opus
appeared,appeared/common_voice_en_19236862.opus
appeared,appeared/common_voice_en_20696657.opus
appeared,appeared/common_voice_en_17263205.opus
appeared,appeared/common_voice_en_20463986.opus
appeared,appeared/common_voice_en_188416.opus
appeared,appeared/common_voice_en_150805.opus
appeared,appeared/common_voice_en_18557192.opus
appeared,appeared/common_voice_en_19271968.opus
appeared,appeared/common_voice_en_17282145.opus
appeared,appeared/common_voice_en_151073.opus
building,building/common_voice_en_17685962.opus
building,building/common_voice_en_14333.opus
building,building/common_voice_en_21127938.opus
building,building/common_voice_en_22337437.opus
building,building/common_voice_en_116085.opus
building,building/common_voice_en_20281538.opus
building,building/common_voice_en_117267.opus
building,building/common_voice_en_171332.opus
building,building/common_voice_en_19688521.opus
building,building/common_voice_en_17743150.opus
building,building/common_voice_en_19874935.opus
building,building/common_voice_en_19959130.opus
building,building/common_voice_en_18708630.opus
building,building/common_voice_en_154277.opus
building,building/common_voice_en_19651551.opus
building,building/common_voice_en_18464984.opus
building,building/common_voice_en_17936173.opus
building,building/common_voice_en_18510725.opus
building,building/common_voice_en_20069060.opus
building,building/common_voice_en_22297886.opus
building,building/common_voice_en_17994902.opus
building,building/common_voice_en_18016313.opus
building,building/common_voice_en_17864240.opus
building,building/common_voice_en_12139.opus
building,building/common_voice_en_21096903.opus
building,building/common_voice_en_19982419.opus
building,building/common_voice_en_18335814.opus
building,building/common_voice_en_19839088.opus
building,building/common_voice_en_18840653.opus
building,building/common_voice_en_19572020.opus
building,building/common_voice_en_20090611.opus
building,building/common_voice_en_19407917.opus
building,building/common_voice_en_20221963.opus
building,building/common_voice_en_19123869.opus
building,building/common_voice_en_19955595.opus
building,building/common_voice_en_19735206.opus
building,building/common_voice_en_19960338.opus
building,building/common_voice_en_19738071.opus
building,building/common_voice_en_19601585.opus
building,building/common_voice_en_1479895.opus
building,building/common_voice_en_20030205.opus
building,building/common_voice_en_17762977.opus
building,building/common_voice_en_19370527.opus
building,building/common_voice_en_150393.opus
building,building/common_voice_en_116114.opus
building,building/common_voice_en_17283861.opus
building,building/common_voice_en_15735096.opus
building,building/common_voice_en_17780113.opus
building,building/common_voice_en_151166.opus
building,building/common_voice_en_131260.opus
building,building/common_voice_en_160356.opus
building,building/common_voice_en_18627639.opus
building,building/common_voice_en_19640994.opus
building,building/common_voice_en_18885913.opus
building,building/common_voice_en_155166.opus
building,building/common_voice_en_17282720.opus
building,building/common_voice_en_18937560.opus
building,building/common_voice_en_18527811.opus
building,building/common_voice_en_19465942.opus
building,building/common_voice_en_19971737.opus
building,building/common_voice_en_17967660.opus
building,building/common_voice_en_18114933.opus
building,building/common_voice_en_19695541.opus
building,building/common_voice_en_19636773.opus
building,building/common_voice_en_18987465.opus
building,building/common_voice_en_126675.opus
building,building/common_voice_en_18737992.opus
together,together/common_voice_en_19953791.opus
together,together/common_voice_en_14934.opus
together,together/common_voice_en_19620538.opus
together,together/common_voice_en_17283079.opus
together,together/common_voice_en_17275056.opus
together,together/common_voice_en_162097.opus
together,together/common_voice_en_19159473.opus
together,together/common_voice_en_19947578.opus
together,together/common_voice_en_19467712.opus
together,together/common_voice_en_18853.opus
together,together/common_voice_en_19205107.opus
together,together/common_voice_en_19641181.opus
together,together/common_voice_en_17785961.opus
together,together/common_voice_en_17320003.opus
together,together/common_voice_en_19943388.opus
together,together/common_voice_en_17917102.opus
together,together/common_voice_en_17263578.opus
together,together/common_voice_en_17753913.opus
together,together/common_voice_en_21290923.opus
together,together/common_voice_en_19650521.opus
together,together/common_voice_en_187032.opus
together,together/common_voice_en_19628719.opus
together,together/common_voice_en_17259964.opus
together,together/common_voice_en_17653203.opus
together,together/common_voice_en_19639959.opus
together,together/common_voice_en_1427689.opus
together,together/common_voice_en_105981.opus
together,together/common_voice_en_17360622.opus
together,together/common_voice_en_18002.opus
together,together/common_voice_en_18339292.opus
together,together/common_voice_en_17282200.opus
together,together/common_voice_en_20800846.opus
together,together/common_voice_en_19674402.opus
together,together/common_voice_en_17655384.opus
together,together/common_voice_en_19742445.opus
together,together/common_voice_en_22186262.opus
together,together/common_voice_en_15734502.opus
together,together/common_voice_en_159949.opus
together,together/common_voice_en_22433891.opus
together,together/common_voice_en_18034.opus
together,together/common_voice_en_19733308.opus
together,together/common_voice_en_22226472.opus
together,together/common_voice_en_18115072.opus
together,together/common_voice_en_19684605.opus
together,together/common_voice_en_19737458.opus
together,together/common_voice_en_158872.opus
together,together/common_voice_en_112129.opus
together,together/common_voice_en_155502.opus
together,together/common_voice_en_17273881.opus
together,together/common_voice_en_148403.opus
together,together/common_voice_en_18770339.opus
together,together/common_voice_en_130546.opus
together,together/common_voice_en_18526845.opus
together,together/common_voice_en_16914.opus
together,together/common_voice_en_17281346.opus
together,together/common_voice_en_14561.opus
together,together/common_voice_en_19753615.opus
together,together/common_voice_en_19620567.opus
together,together/common_voice_en_12673213.opus
together,together/common_voice_en_19391424.opus
together,together/common_voice_en_20946947.opus
together,together/common_voice_en_19972491.opus
together,together/common_voice_en_19696113.opus
together,together/common_voice_en_19635592.opus
together,together/common_voice_en_19680873.opus
together,together/common_voice_en_19142995.opus
together,together/common_voice_en_111178.opus
returned,returned/common_voice_en_149369.opus
returned,returned/common_voice_en_19059284.opus
returned,returned/common_voice_en_17824914.opus
returned,returned/common_voice_en_152752.opus
returned,returned/common_voice_en_22323913.opus
returned,returned/common_voice_en_19580944.opus
returned,returned/common_voice_en_19270397.opus
returned,returned/common_voice_en_17684901.opus
returned,returned/common_voice_en_167747.opus
returned,returned/common_voice_en_202777.opus
returned,returned/common_voice_en_18902271.opus
returned,returned/common_voice_en_18495.opus
returned,returned/common_voice_en_189925.opus
returned,returned/common_voice_en_144868.opus
returned,returned/common_voice_en_22283730.opus
returned,returned/common_voice_en_166939.opus
returned,returned/common_voice_en_107728.opus
returned,returned/common_voice_en_18344378.opus
returned,returned/common_voice_en_18647582.opus
returned,returned/common_voice_en_161223.opus
returned,returned/common_voice_en_184161.opus
returned,returned/common_voice_en_22463989.opus
returned,returned/common_voice_en_17252172.opus
returned,returned/common_voice_en_19487896.opus
returned,returned/common_voice_en_173996.opus
returned,returned/common_voice_en_18405199.opus
returned,returned/common_voice_en_18152780.opus
returned,returned/common_voice_en_21161791.opus
returned,returned/common_voice_en_15374.opus
returned,returned/common_voice_en_128433.opus
returned,returned/common_voice_en_17801999.opus
returned,returned/common_voice_en_20823908.opus
returned,returned/common_voice_en_128740.opus
returned,returned/common_voice_en_17280645.opus
returned,returned/common_voice_en_20220716.opus
returned,returned/common_voice_en_17262315.opus
returned,returned/common_voice_en_120923.opus
returned,returned/common_voice_en_191463.opus
returned,returned/common_voice_en_154210.opus
returned,returned/common_voice_en_17276543.opus
returned,returned/common_voice_en_102767.opus
returned,returned/common_voice_en_19954333.opus
returned,returned/common_voice_en_218465.opus
returned,returned/common_voice_en_118217.opus
returned,returned/common_voice_en_18752291.opus
returned,returned/common_voice_en_18853655.opus
returned,returned/common_voice_en_16665984.opus
returned,returned/common_voice_en_19837656.opus
returned,returned/common_voice_en_17288089.opus
returned,returned/common_voice_en_18958541.opus
returned,returned/common_voice_en_17255928.opus
returned,returned/common_voice_en_176769.opus
returned,returned/common_voice_en_157598.opus
returned,returned/common_voice_en_18967152.opus
returned,returned/common_voice_en_18532280.opus
returned,returned/common_voice_en_18576881.opus
returned,returned/common_voice_en_107945.opus
returned,returned/common_voice_en_130677.opus
returned,returned/common_voice_en_115913.opus
returned,returned/common_voice_en_18759842.opus
returned,returned/common_voice_en_132734.opus
returned,returned/common_voice_en_18529485.opus
returned,returned/common_voice_en_18832791.opus
returned,returned/common_voice_en_19673775.opus
returned,returned/common_voice_en_19263808.opus
returned,returned/common_voice_en_38392.opus
returned,returned/common_voice_en_18790966.opus
american,american/common_voice_en_19703853.opus
american,american/common_voice_en_19009646.opus
american,american/common_voice_en_20257223.opus
american,american/common_voice_en_19697826.opus
american,american/common_voice_en_19606157.opus
american,american/common_voice_en_19626722.opus
american,american/common_voice_en_156412.opus
american,american/common_voice_en_132165.opus
american,american/common_voice_en_19670353.opus
american,american/common_voice_en_19656999.opus
american,american/common_voice_en_19916036.opus
american,american/common_voice_en_18417631.opus
american,american/common_voice_en_19708053.opus
american,american/common_voice_en_18730173.opus
american,american/common_voice_en_18627959.opus
american,american/common_voice_en_19249898.opus
american,american/common_voice_en_19495707.opus
american,american/common_voice_en_109081.opus
american,american/common_voice_en_19722664.opus
american,american/common_voice_en_18733262.opus
american,american/common_voice_en_18846331.opus
american,american/common_voice_en_19677650.opus
american,american/common_voice_en_19633987.opus
american,american/common_voice_en_20159021.opus
american,american/common_voice_en_15733954.opus
american,american/common_voice_en_19524988.opus
american,american/common_voice_en_18673612.opus
american,american/common_voice_en_19797483.opus
american,american/common_voice_en_20379206.opus
american,american/common_voice_en_18703382.opus
american,american/common_voice_en_19634253.opus
american,american/common_voice_en_20209413.opus
american,american/common_voice_en_11336.opus
american,american/common_voice_en_18736069.opus
american,american/common_voice_en_19705974.opus
american,american/common_voice_en_18831274.opus
american,american/common_voice_en_19614089.opus
american,american/common_voice_en_20239601.opus
american,american/common_voice_en_19075875.opus
american,american/common_voice_en_18897327.opus
american,american/common_voice_en_19137859.opus
american,american/common_voice_en_19818294.opus
american,american/common_voice_en_190689.opus
american,american/common_voice_en_19876859.opus
american,american/common_voice_en_19090992.opus
american,american/common_voice_en_18860698.opus
american,american/common_voice_en_19326177.opus
american,american/common_voice_en_19506333.opus
american,american/common_voice_en_19949825.opus
american,american/common_voice_en_19760210.opus
american,american/common_voice_en_19714005.opus
american,american/common_voice_en_19520658.opus
american,american/common_voice_en_18881399.opus
american,american/common_voice_en_19715931.opus
american,american/common_voice_en_19749788.opus
american,american/common_voice_en_19725189.opus
american,american/common_voice_en_139948.opus
american,american/common_voice_en_17285714.opus
american,american/common_voice_en_19685964.opus
american,american/common_voice_en_18686431.opus
american,american/common_voice_en_19682106.opus
american,american/common_voice_en_20490354.opus
american,american/common_voice_en_18893432.opus
american,american/common_voice_en_19764548.opus
american,american/common_voice_en_18832178.opus
american,american/common_voice_en_19629181.opus
american,american/common_voice_en_18094867.opus
alchemist,alchemist/common_voice_en_104148.opus
alchemist,alchemist/common_voice_en_167056.opus
alchemist,alchemist/common_voice_en_184225.opus
alchemist,alchemist/common_voice_en_171407.opus
alchemist,alchemist/common_voice_en_205432.opus
alchemist,alchemist/common_voice_en_513666.opus
alchemist,alchemist/common_voice_en_591598.opus
alchemist,alchemist/common_voice_en_115714.opus
alchemist,alchemist/common_voice_en_596661.opus
alchemist,alchemist/common_voice_en_495425.opus
alchemist,alchemist/common_voice_en_573613.opus
alchemist,alchemist/common_voice_en_154424.opus
alchemist,alchemist/common_voice_en_555687.opus
alchemist,alchemist/common_voice_en_102473.opus
alchemist,alchemist/common_voice_en_10856.opus
alchemist,alchemist/common_voice_en_542814.opus
alchemist,alchemist/common_voice_en_57862.opus
alchemist,alchemist/common_voice_en_485981.opus
alchemist,alchemist/common_voice_en_112317.opus
alchemist,alchemist/common_voice_en_49896.opus
alchemist,alchemist/common_voice_en_607065.opus
alchemist,alchemist/common_voice_en_40648.opus
alchemist,alchemist/common_voice_en_591456.opus
alchemist,alchemist/common_voice_en_510607.opus
alchemist,alchemist/common_voice_en_499597.opus
alchemist,alchemist/common_voice_en_11399.opus
alchemist,alchemist/common_voice_en_511779.opus
alchemist,alchemist/common_voice_en_528103.opus
alchemist,alchemist/common_voice_en_198204.opus
alchemist,alchemist/common_voice_en_150037.opus
alchemist,alchemist/common_voice_en_173897.opus
alchemist,alchemist/common_voice_en_541700.opus
alchemist,alchemist/common_voice_en_640800.opus
alchemist,alchemist/common_voice_en_125337.opus
alchemist,alchemist/common_voice_en_27486.opus
alchemist,alchemist/common_voice_en_216512.opus
alchemist,alchemist/common_voice_en_532843.opus
alchemist,alchemist/common_voice_en_180585.opus
alchemist,alchemist/common_voice_en_209949.opus
alchemist,alchemist/common_voice_en_26363.opus
alchemist,alchemist/common_voice_en_137673.opus
alchemist,alchemist/common_voice_en_201091.opus
alchemist,alchemist/common_voice_en_508168.opus
alchemist,alchemist/common_voice_en_130824.opus
alchemist,alchemist/common_voice_en_476455.opus
alchemist,alchemist/common_voice_en_540001.opus
alchemist,alchemist/common_voice_en_534578.opus
alchemist,alchemist/common_voice_en_125368.opus
alchemist,alchemist/common_voice_en_601341.opus
alchemist,alchemist/common_voice_en_507729.opus
alchemist,alchemist/common_voice_en_37308.opus
alchemist,alchemist/common_voice_en_538954.opus
alchemist,alchemist/common_voice_en_603833.opus
alchemist,alchemist/common_voice_en_130568.opus
alchemist,alchemist/common_voice_en_528696.opus
alchemist,alchemist/common_voice_en_516297.opus
alchemist,alchemist/common_voice_en_152369.opus
alchemist,alchemist/common_voice_en_134104.opus
alchemist,alchemist/common_voice_en_54144.opus
alchemist,alchemist/common_voice_en_19020494.opus
alchemist,alchemist/common_voice_en_556614.opus
alchemist,alchemist/common_voice_en_492296.opus
alchemist,alchemist/common_voice_en_170353.opus
alchemist,alchemist/common_voice_en_607920.opus
alchemist,alchemist/common_voice_en_127455.opus
alchemist,alchemist/common_voice_en_127385.opus
alchemist,alchemist/common_voice_en_542978.opus
something,something/common_voice_en_20947036.opus
something,something/common_voice_en_157310.opus
something,something/common_voice_en_17887379.opus
something,something/common_voice_en_19942419.opus
something,something/common_voice_en_174210.opus
something,something/common_voice_en_17922702.opus
something,something/common_voice_en_17808946.opus
something,something/common_voice_en_17948756.opus
something,something/common_voice_en_493678.opus
something,something/common_voice_en_17878985.opus
something,something/common_voice_en_154928.opus
something,something/common_voice_en_25521.opus
something,something/common_voice_en_220433.opus
something,something/common_voice_en_134279.opus
something,something/common_voice_en_107510.opus
something,something/common_voice_en_17417129.opus
something,something/common_voice_en_17283151.opus
something,something/common_voice_en_17273620.opus
something,something/common_voice_en_18462065.opus
something,something/common_voice_en_21981747.opus
something,something/common_voice_en_20059572.opus
something,something/common_voice_en_17263430.opus
something,something/common_voice_en_115119.opus
something,something/common_voice_en_48198.opus
something,something/common_voice_en_20325836.opus
something,something/common_voice_en_103545.opus
something,something/common_voice_en_17257454.opus
something,something/common_voice_en_20782275.opus
something,something/common_voice_en_118248.opus
something,something/common_voice_en_168738.opus
something,something/common_voice_en_101993.opus
something,something/common_voice_en_20235771.opus
something,something/common_voice_en_1335.opus
something,something/common_voice_en_17252880.opus
something,something/common_voice_en_17273091.opus
something,something/common_voice_en_18101507.opus
something,something/common_voice_en_17721843.opus
something,something/common_voice_en_115250.opus
something,something/common_voice_en_21705199.opus
something,something/common_voice_en_169820.opus
something,something/common_voice_en_17389540.opus
something,something/common_voice_en_18138598.opus
something,something/common_voice_en_10324154.opus
something,something/common_voice_en_17252622.opus
something,something/common_voice_en_159679.opus
something,something/common_voice_en_16666065.opus
something,something/common_voice_en_211275.opus
something,something/common_voice_en_18406946.opus
something,something/common_voice_en_193399.opus
something,something/common_voice_en_17823428.opus
something,something/common_voice_en_18567278.opus
something,something/common_voice_en_19009459.opus
something,something/common_voice_en_160896.opus
