WORD,LINK
country,country/common_voice_en_18720084.opus
country,country/common_voice_en_20796164.opus
country,country/common_voice_en_142757.opus
country,country/common_voice_en_18725776.opus
country,country/common_voice_en_18428790.opus
country,country/common_voice_en_18163610.opus
country,country/common_voice_en_125143.opus
country,country/common_voice_en_18500919.opus
country,country/common_voice_en_151551.opus
country,country/common_voice_en_18326345.opus
country,country/common_voice_en_19975921.opus
country,country/common_voice_en_17287323.opus
country,country/common_voice_en_20129040.opus
country,country/common_voice_en_17917303.opus
outside,outside/common_voice_en_19326173.opus
outside,outside/common_voice_en_17888937.opus
outside,outside/common_voice_en_17646872.opus
outside,outside/common_voice_en_17736954.opus
outside,outside/common_voice_en_19182621.opus
outside,outside/common_voice_en_100030.opus
outside,outside/common_voice_en_17558515.opus
outside,outside/common_voice_en_115065.opus
outside,outside/common_voice_en_173847.opus
outside,outside/common_voice_en_125109.opus
outside,outside/common_voice_en_126043.opus
outside,outside/common_voice_en_106751.opus
outside,outside/common_voice_en_19366384.opus
outside,outside/common_voice_en_193397.opus
outside,outside/common_voice_en_19701585.opus
outside,outside/common_voice_en_18460476.opus
outside,outside/common_voice_en_20177169.opus
outside,outside/common_voice_en_184462.opus
outside,outside/common_voice_en_108552.opus
outside,outside/common_voice_en_21305286.opus
crystal,crystal/common_voice_en_158381.opus
crystal,crystal/common_voice_en_195362.opus
crystal,crystal/common_voice_en_196365.opus
crystal,crystal/common_voice_en_140196.opus
crystal,crystal/common_voice_en_154772.opus
crystal,crystal/common_voice_en_131567.opus
crystal,crystal/common_voice_en_222147.opus
crystal,crystal/common_voice_en_182555.opus
crystal,crystal/common_voice_en_18655.opus
crystal,crystal/common_voice_en_20767597.opus
crystal,crystal/common_voice_en_666642.opus
crystal,crystal/common_voice_en_101010.opus
crystal,crystal/common_voice_en_18753102.opus
crystal,crystal/common_voice_en_118514.opus
crystal,crystal/common_voice_en_20000791.opus
crystal,crystal/common_voice_en_17272.opus
crystal,crystal/common_voice_en_20516442.opus
crystal,crystal/common_voice_en_127754.opus
crystal,crystal/common_voice_en_102353.opus
crystal,crystal/common_voice_en_18561401.opus
members,members/common_voice_en_19727261.opus
members,members/common_voice_en_19722408.opus
members,members/common_voice_en_20043449.opus
members,members/common_voice_en_20489629.opus
members,members/common_voice_en_18899312.opus
members,members/common_voice_en_19804687.opus
members,members/common_voice_en_20183626.opus
members,members/common_voice_en_18706478.opus
members,members/common_voice_en_19137798.opus
members,members/common_voice_en_19379757.opus
members,members/common_voice_en_18954938.opus
members,members/common_voice_en_19628478.opus
members,members/common_voice_en_18998751.opus
members,members/common_voice_en_18515635.opus
members,members/common_voice_en_19636990.opus
members,members/common_voice_en_19608661.opus
members,members/common_voice_en_18709671.opus
members,members/common_voice_en_19547166.opus
members,members/common_voice_en_19952835.opus
members,members/common_voice_en_18754830.opus
talking,talking/common_voice_en_16082.opus
talking,talking/common_voice_en_102359.opus
talking,talking/common_voice_en_147889.opus
talking,talking/common_voice_en_12033.opus
talking,talking/common_voice_en_125043.opus
talking,talking/common_voice_en_16661.opus
talking,talking/common_voice_en_10023.opus
talking,talking/common_voice_en_17273470.opus
talking,talking/common_voice_en_17080.opus
talking,talking/common_voice_en_102541.opus
talking,talking/common_voice_en_12257955.opus
talking,talking/common_voice_en_15904573.opus
talking,talking/common_voice_en_17276225.opus
talking,talking/common_voice_en_109262.opus
talking,talking/common_voice_en_143616.opus
talking,talking/common_voice_en_105508.opus
talking,talking/common_voice_en_17252255.opus
talking,talking/common_voice_en_311730.opus
talking,talking/common_voice_en_17246579.opus
talking,talking/common_voice_en_141627.opus
present,present/common_voice_en_16129.opus
present,present/common_voice_en_19703623.opus
present,present/common_voice_en_18137103.opus
present,present/common_voice_en_185608.opus
present,present/common_voice_en_187130.opus
present,present/common_voice_en_20817737.opus
present,present/common_voice_en_17275143.opus
present,present/common_voice_en_18634675.opus
present,present/common_voice_en_153713.opus
present,present/common_voice_en_141963.opus
present,present/common_voice_en_172555.opus
present,present/common_voice_en_18283644.opus
present,present/common_voice_en_18503041.opus
present,present/common_voice_en_181548.opus
present,present/common_voice_en_182504.opus
present,present/common_voice_en_16710.opus
present,present/common_voice_en_19155994.opus
present,present/common_voice_en_187035.opus
present,present/common_voice_en_116148.opus
present,present/common_voice_en_15781895.opus
brother,brother/common_voice_en_18853549.opus
brother,brother/common_voice_en_17278885.opus
brother,brother/common_voice_en_19137680.opus
brother,brother/common_voice_en_17703094.opus
brother,brother/common_voice_en_19286777.opus
brother,brother/common_voice_en_18092343.opus
brother,brother/common_voice_en_144164.opus
brother,brother/common_voice_en_16048387.opus
brother,brother/common_voice_en_17259880.opus
brother,brother/common_voice_en_19175090.opus
brother,brother/common_voice_en_19979537.opus
brother,brother/common_voice_en_19837688.opus
brother,brother/common_voice_en_19017246.opus
brother,brother/common_voice_en_17331472.opus
brother,brother/common_voice_en_18580957.opus
brother,brother/common_voice_en_17352362.opus
brother,brother/common_voice_en_123065.opus
brother,brother/common_voice_en_19637939.opus
brother,brother/common_voice_en_19877064.opus
brother,brother/common_voice_en_18075475.opus
railway,railway/common_voice_en_19978610.opus
railway,railway/common_voice_en_18750224.opus
railway,railway/common_voice_en_120224.opus
railway,railway/common_voice_en_134315.opus
railway,railway/common_voice_en_19703001.opus
railway,railway/common_voice_en_188075.opus
railway,railway/common_voice_en_162952.opus
railway,railway/common_voice_en_442081.opus
railway,railway/common_voice_en_18980489.opus
railway,railway/common_voice_en_18739948.opus
railway,railway/common_voice_en_18751633.opus
railway,railway/common_voice_en_18948010.opus
railway,railway/common_voice_en_121645.opus
railway,railway/common_voice_en_143896.opus
railway,railway/common_voice_en_161709.opus
railway,railway/common_voice_en_20976582.opus
railway,railway/common_voice_en_148879.opus
railway,railway/common_voice_en_102074.opus
railway,railway/common_voice_en_125214.opus
railway,railway/common_voice_en_20072877.opus
various,various/common_voice_en_19675568.opus
various,various/common_voice_en_19595138.opus
various,various/common_voice_en_19335976.opus
various,various/common_voice_en_18706729.opus
various,various/common_voice_en_17265773.opus
various,various/common_voice_en_19016100.opus
various,various/common_voice_en_20822738.opus
various,various/common_voice_en_19680173.opus
various,various/common_voice_en_18870812.opus
various,various/common_voice_en_18917828.opus
various,various/common_voice_en_20017245.opus
various,various/common_voice_en_18850003.opus
various,various/common_voice_en_19429901.opus
various,various/common_voice_en_16665725.opus
various,various/common_voice_en_17289050.opus
various,various/common_voice_en_19201149.opus
various,various/common_voice_en_19682942.opus
various,various/common_voice_en_18887298.opus
various,various/common_voice_en_19262263.opus
various,various/common_voice_en_19610035.opus
covered,covered/common_voice_en_1167223.opus
covered,covered/common_voice_en_20363462.opus
covered,covered/common_voice_en_324918.opus
covered,covered/common_voice_en_19452784.opus
covered,covered/common_voice_en_165893.opus
covered,covered/common_voice_en_187330.opus
covered,covered/common_voice_en_133807.opus
covered,covered/common_voice_en_19760210.opus
covered,covered/common_voice_en_134017.opus
covered,covered/common_voice_en_18585423.opus
covered,covered/common_voice_en_17731317.opus
covered,covered/common_voice_en_20351863.opus
covered,covered/common_voice_en_17420125.opus
covered,covered/common_voice_en_19769971.opus
covered,covered/common_voice_en_108531.opus
covered,covered/common_voice_en_11074.opus
covered,covered/common_voice_en_17334256.opus
covered,covered/common_voice_en_186923.opus
covered,covered/common_voice_en_19768968.opus
covered,covered/common_voice_en_188762.opus
getting,getting/common_voice_en_150607.opus
getting,getting/common_voice_en_34598.opus
getting,getting/common_voice_en_179333.opus
getting,getting/common_voice_en_17281457.opus
getting,getting/common_voice_en_16047336.opus
getting,getting/common_voice_en_131809.opus
getting,getting/common_voice_en_17248327.opus
getting,getting/common_voice_en_152764.opus
getting,getting/common_voice_en_109419.opus
getting,getting/common_voice_en_17357783.opus
getting,getting/common_voice_en_169070.opus
getting,getting/common_voice_en_161007.opus
getting,getting/common_voice_en_120948.opus
getting,getting/common_voice_en_101030.opus
getting,getting/common_voice_en_17887299.opus
getting,getting/common_voice_en_107471.opus
getting,getting/common_voice_en_18502767.opus
getting,getting/common_voice_en_17556290.opus
getting,getting/common_voice_en_17278104.opus
getting,getting/common_voice_en_17828413.opus
wearing,wearing/common_voice_en_187462.opus
wearing,wearing/common_voice_en_513465.opus
wearing,wearing/common_voice_en_109744.opus
wearing,wearing/common_voice_en_167324.opus
wearing,wearing/common_voice_en_576049.opus
wearing,wearing/common_voice_en_20014814.opus
wearing,wearing/common_voice_en_202820.opus
wearing,wearing/common_voice_en_488259.opus
wearing,wearing/common_voice_en_182702.opus
wearing,wearing/common_voice_en_17417380.opus
wearing,wearing/common_voice_en_116556.opus
wearing,wearing/common_voice_en_533903.opus
wearing,wearing/common_voice_en_21857948.opus
wearing,wearing/common_voice_en_24712.opus
wearing,wearing/common_voice_en_17529833.opus
wearing,wearing/common_voice_en_18146921.opus
wearing,wearing/common_voice_en_489115.opus
wearing,wearing/common_voice_en_20135827.opus
wearing,wearing/common_voice_en_140399.opus
wearing,wearing/common_voice_en_17254928.opus
problem,problem/common_voice_en_215271.opus
problem,problem/common_voice_en_17941582.opus
problem,problem/common_voice_en_17289010.opus
problem,problem/common_voice_en_22290469.opus
problem,problem/common_voice_en_1112331.opus
problem,problem/common_voice_en_17913361.opus
problem,problem/common_voice_en_18500006.opus
problem,problem/common_voice_en_17390591.opus
problem,problem/common_voice_en_109705.opus
problem,problem/common_voice_en_18017940.opus
problem,problem/common_voice_en_171837.opus
problem,problem/common_voice_en_18049309.opus
problem,problem/common_voice_en_124541.opus
problem,problem/common_voice_en_171428.opus
problem,problem/common_voice_en_17794007.opus
problem,problem/common_voice_en_15734994.opus
problem,problem/common_voice_en_17389036.opus
problem,problem/common_voice_en_17985645.opus
problem,problem/common_voice_en_117574.opus
problem,problem/common_voice_en_20516193.opus
anything,anything/common_voice_en_120141.opus
anything,anything/common_voice_en_131563.opus
anything,anything/common_voice_en_17303577.opus
anything,anything/common_voice_en_19667744.opus
anything,anything/common_voice_en_14533.opus
anything,anything/common_voice_en_140059.opus
anything,anything/common_voice_en_19306547.opus
anything,anything/common_voice_en_17428696.opus
anything,anything/common_voice_en_17274428.opus
anything,anything/common_voice_en_18499938.opus
anything,anything/common_voice_en_17388829.opus
anything,anything/common_voice_en_18315046.opus
anything,anything/common_voice_en_22204959.opus
anything,anything/common_voice_en_158894.opus
anything,anything/common_voice_en_20007302.opus
anything,anything/common_voice_en_17266378.opus
anything,anything/common_voice_en_103597.opus
anything,anything/common_voice_en_133630.opus
anything,anything/common_voice_en_17285548.opus
anything,anything/common_voice_en_105007.opus
children,children/common_voice_en_17414364.opus
children,children/common_voice_en_17249192.opus
children,children/common_voice_en_19618396.opus
children,children/common_voice_en_172447.opus
children,children/common_voice_en_17869216.opus
children,children/common_voice_en_18344621.opus
children,children/common_voice_en_17398146.opus
children,children/common_voice_en_19674493.opus
children,children/common_voice_en_17263368.opus
children,children/common_voice_en_17863835.opus
children,children/common_voice_en_160382.opus
children,children/common_voice_en_15905028.opus
children,children/common_voice_en_17356270.opus
children,children/common_voice_en_19696110.opus
children,children/common_voice_en_19427228.opus
children,children/common_voice_en_19958752.opus
children,children/common_voice_en_18139579.opus
children,children/common_voice_en_15903539.opus
children,children/common_voice_en_17272873.opus
children,children/common_voice_en_18821337.opus
language,language/common_voice_en_170129.opus
language,language/common_voice_en_12896.opus
language,language/common_voice_en_17256776.opus
language,language/common_voice_en_10056.opus
language,language/common_voice_en_13796.opus
language,language/common_voice_en_17777234.opus
language,language/common_voice_en_20105592.opus
language,language/common_voice_en_123004.opus
language,language/common_voice_en_539161.opus
language,language/common_voice_en_18708390.opus
language,language/common_voice_en_483251.opus
language,language/common_voice_en_17290993.opus
language,language/common_voice_en_111136.opus
language,language/common_voice_en_194199.opus
language,language/common_voice_en_168145.opus
language,language/common_voice_en_111707.opus
language,language/common_voice_en_17434730.opus
language,language/common_voice_en_19506929.opus
language,language/common_voice_en_18049307.opus
language,language/common_voice_en_19523145.opus
everyone,everyone/common_voice_en_17729608.opus
everyone,everyone/common_voice_en_15904851.opus
everyone,everyone/common_voice_en_18042925.opus
everyone,everyone/common_voice_en_22287124.opus
everyone,everyone/common_voice_en_159874.opus
everyone,everyone/common_voice_en_17256541.opus
everyone,everyone/common_voice_en_19056732.opus
everyone,everyone/common_voice_en_17408428.opus
everyone,everyone/common_voice_en_548582.opus
everyone,everyone/common_voice_en_18429539.opus
everyone,everyone/common_voice_en_17246059.opus
everyone,everyone/common_voice_en_17252571.opus
everyone,everyone/common_voice_en_112032.opus
everyone,everyone/common_voice_en_19248978.opus
everyone,everyone/common_voice_en_115953.opus
everyone,everyone/common_voice_en_560589.opus
everyone,everyone/common_voice_en_182651.opus
everyone,everyone/common_voice_en_17390653.opus
everyone,everyone/common_voice_en_173933.opus
everyone,everyone/common_voice_en_117572.opus
answered,answered/common_voice_en_489160.opus
answered,answered/common_voice_en_170577.opus
answered,answered/common_voice_en_159046.opus
answered,answered/common_voice_en_102723.opus
answered,answered/common_voice_en_138958.opus
answered,answered/common_voice_en_161930.opus
answered,answered/common_voice_en_21258763.opus
answered,answered/common_voice_en_114440.opus
answered,answered/common_voice_en_18340285.opus
answered,answered/common_voice_en_107609.opus
answered,answered/common_voice_en_117668.opus
answered,answered/common_voice_en_191862.opus
answered,answered/common_voice_en_216492.opus
answered,answered/common_voice_en_19626766.opus
answered,answered/common_voice_en_143887.opus
answered,answered/common_voice_en_19815343.opus
answered,answered/common_voice_en_131570.opus
answered,answered/common_voice_en_40046.opus
answered,answered/common_voice_en_2169.opus
answered,answered/common_voice_en_150037.opus
national,national/common_voice_en_19168607.opus
national,national/common_voice_en_19203854.opus
national,national/common_voice_en_18516794.opus
national,national/common_voice_en_20827650.opus
national,national/common_voice_en_19727544.opus
national,national/common_voice_en_18987465.opus
national,national/common_voice_en_18791304.opus
national,national/common_voice_en_19643576.opus
national,national/common_voice_en_19813584.opus
national,national/common_voice_en_18726508.opus
national,national/common_voice_en_18832812.opus
national,national/common_voice_en_20246782.opus
national,national/common_voice_en_19102194.opus
national,national/common_voice_en_17808795.opus
national,national/common_voice_en_20726333.opus
national,national/common_voice_en_18909290.opus
national,national/common_voice_en_19680449.opus
national,national/common_voice_en_19738806.opus
national,national/common_voice_en_19632123.opus
national,national/common_voice_en_18771005.opus
appeared,appeared/common_voice_en_174116.opus
appeared,appeared/common_voice_en_22303875.opus
appeared,appeared/common_voice_en_112479.opus
appeared,appeared/common_voice_en_18886956.opus
appeared,appeared/common_voice_en_185218.opus
appeared,appeared/common_voice_en_155478.opus
appeared,appeared/common_voice_en_18479584.opus
appeared,appeared/common_voice_en_125111.opus
appeared,appeared/common_voice_en_17251782.opus
appeared,appeared/common_voice_en_18465264.opus
appeared,appeared/common_voice_en_19416502.opus
appeared,appeared/common_voice_en_17441593.opus
appeared,appeared/common_voice_en_18564190.opus
appeared,appeared/common_voice_en_132820.opus
appeared,appeared/common_voice_en_20285403.opus
appeared,appeared/common_voice_en_21701863.opus
appeared,appeared/common_voice_en_102958.opus
appeared,appeared/common_voice_en_114333.opus
appeared,appeared/common_voice_en_18857314.opus
appeared,appeared/common_voice_en_18836864.opus
building,building/common_voice_en_18553314.opus
building,building/common_voice_en_19945796.opus
building,building/common_voice_en_142886.opus
building,building/common_voice_en_17914413.opus
building,building/common_voice_en_12877.opus
building,building/common_voice_en_161903.opus
building,building/common_voice_en_19734094.opus
building,building/common_voice_en_19974137.opus
building,building/common_voice_en_17856842.opus
building,building/common_voice_en_18488008.opus
building,building/common_voice_en_157567.opus
building,building/common_voice_en_22292711.opus
building,building/common_voice_en_17770420.opus
building,building/common_voice_en_15904672.opus
building,building/common_voice_en_18934911.opus
building,building/common_voice_en_19994840.opus
building,building/common_voice_en_151068.opus
building,building/common_voice_en_17948883.opus
building,building/common_voice_en_18039828.opus
building,building/common_voice_en_18644308.opus
together,together/common_voice_en_119233.opus
together,together/common_voice_en_17264144.opus
together,together/common_voice_en_168847.opus
together,together/common_voice_en_20149371.opus
together,together/common_voice_en_123102.opus
together,together/common_voice_en_13813708.opus
together,together/common_voice_en_15819659.opus
together,together/common_voice_en_17704746.opus
together,together/common_voice_en_17782044.opus
together,together/common_voice_en_19742355.opus
together,together/common_voice_en_17447729.opus
together,together/common_voice_en_19645097.opus
together,together/common_voice_en_116003.opus
together,together/common_voice_en_155606.opus
together,together/common_voice_en_22225722.opus
together,together/common_voice_en_113310.opus
together,together/common_voice_en_19452837.opus
together,together/common_voice_en_17284238.opus
together,together/common_voice_en_17359495.opus
together,together/common_voice_en_195527.opus
returned,returned/common_voice_en_15177.opus
returned,returned/common_voice_en_109751.opus
returned,returned/common_voice_en_17248216.opus
returned,returned/common_voice_en_105846.opus
returned,returned/common_voice_en_20092233.opus
returned,returned/common_voice_en_141378.opus
returned,returned/common_voice_en_153640.opus
returned,returned/common_voice_en_20228435.opus
returned,returned/common_voice_en_17245681.opus
returned,returned/common_voice_en_16666144.opus
returned,returned/common_voice_en_18734090.opus
returned,returned/common_voice_en_20075926.opus
returned,returned/common_voice_en_18608141.opus
returned,returned/common_voice_en_159417.opus
returned,returned/common_voice_en_143832.opus
returned,returned/common_voice_en_112653.opus
returned,returned/common_voice_en_17268845.opus
returned,returned/common_voice_en_22287026.opus
returned,returned/common_voice_en_18693159.opus
returned,returned/common_voice_en_19793918.opus
american,american/common_voice_en_18349268.opus
american,american/common_voice_en_15734794.opus
american,american/common_voice_en_19993224.opus
american,american/common_voice_en_20289495.opus
american,american/common_voice_en_19522919.opus
american,american/common_voice_en_155981.opus
american,american/common_voice_en_177723.opus
american,american/common_voice_en_19699265.opus
american,american/common_voice_en_18459510.opus
american,american/common_voice_en_18879914.opus
american,american/common_voice_en_19699679.opus
american,american/common_voice_en_19869660.opus
american,american/common_voice_en_19631765.opus
american,american/common_voice_en_18877964.opus
american,american/common_voice_en_20013558.opus
american,american/common_voice_en_19807693.opus
american,american/common_voice_en_18703118.opus
american,american/common_voice_en_172098.opus
american,american/common_voice_en_18951702.opus
american,american/common_voice_en_19001348.opus
treasure,treasure/common_voice_en_17902248.opus
treasure,treasure/common_voice_en_196328.opus
treasure,treasure/common_voice_en_13859.opus
treasure,treasure/common_voice_en_106159.opus
treasure,treasure/common_voice_en_167860.opus
treasure,treasure/common_voice_en_133804.opus
treasure,treasure/common_voice_en_22323202.opus
treasure,treasure/common_voice_en_102070.opus
treasure,treasure/common_voice_en_19680021.opus
treasure,treasure/common_voice_en_176657.opus
treasure,treasure/common_voice_en_217289.opus
treasure,treasure/common_voice_en_181774.opus
treasure,treasure/common_voice_en_21096.opus
treasure,treasure/common_voice_en_213877.opus
treasure,treasure/common_voice_en_179908.opus
treasure,treasure/common_voice_en_172952.opus
treasure,treasure/common_voice_en_559858.opus
treasure,treasure/common_voice_en_110098.opus
treasure,treasure/common_voice_en_132321.opus
treasure,treasure/common_voice_en_18995651.opus
business,business/common_voice_en_144261.opus
business,business/common_voice_en_140648.opus
business,business/common_voice_en_17697137.opus
business,business/common_voice_en_17279974.opus
business,business/common_voice_en_127234.opus
business,business/common_voice_en_103146.opus
business,business/common_voice_en_18147468.opus
business,business/common_voice_en_17334583.opus
business,business/common_voice_en_139814.opus
business,business/common_voice_en_18453687.opus
business,business/common_voice_en_106009.opus
business,business/common_voice_en_17281398.opus
business,business/common_voice_en_128226.opus
business,business/common_voice_en_17392559.opus
business,business/common_voice_en_18579267.opus
business,business/common_voice_en_18948248.opus
business,business/common_voice_en_19698615.opus
business,business/common_voice_en_17388209.opus
business,business/common_voice_en_17289139.opus
business,business/common_voice_en_132978.opus
included,included/common_voice_en_18703537.opus
included,included/common_voice_en_18928216.opus
included,included/common_voice_en_18855677.opus
included,included/common_voice_en_18818105.opus
included,included/common_voice_en_18692145.opus
included,included/common_voice_en_20242287.opus
included,included/common_voice_en_17558570.opus
included,included/common_voice_en_19795835.opus
included,included/common_voice_en_18740470.opus
included,included/common_voice_en_18940728.opus
included,included/common_voice_en_18308527.opus
included,included/common_voice_en_18898075.opus
included,included/common_voice_en_18741161.opus
included,included/common_voice_en_17919829.opus
included,included/common_voice_en_19148564.opus
included,included/common_voice_en_19697313.opus
included,included/common_voice_en_19688835.opus
included,included/common_voice_en_19776785.opus
included,included/common_voice_en_17426103.opus
included,included/common_voice_en_13813869.opus
received,received/common_voice_en_18877823.opus
received,received/common_voice_en_18971514.opus
received,received/common_voice_en_19991790.opus
received,received/common_voice_en_19598111.opus
received,received/common_voice_en_19003157.opus
received,received/common_voice_en_19946660.opus
received,received/common_voice_en_19837792.opus
received,received/common_voice_en_19679667.opus
received,received/common_voice_en_19672171.opus
received,received/common_voice_en_19963679.opus
received,received/common_voice_en_18747114.opus
received,received/common_voice_en_16048671.opus
received,received/common_voice_en_18479220.opus
received,received/common_voice_en_18353866.opus
received,received/common_voice_en_18974849.opus
received,received/common_voice_en_18826845.opus
received,received/common_voice_en_18297681.opus
received,received/common_voice_en_19632180.opus
received,received/common_voice_en_19718830.opus
received,received/common_voice_en_18404757.opus
merchant,merchant/common_voice_en_19814090.opus
merchant,merchant/common_voice_en_196367.opus
merchant,merchant/common_voice_en_155376.opus
merchant,merchant/common_voice_en_108427.opus
merchant,merchant/common_voice_en_19114108.opus
merchant,merchant/common_voice_en_154987.opus
merchant,merchant/common_voice_en_158863.opus
merchant,merchant/common_voice_en_130086.opus
merchant,merchant/common_voice_en_124933.opus
merchant,merchant/common_voice_en_477415.opus
merchant,merchant/common_voice_en_129109.opus
merchant,merchant/common_voice_en_10788.opus
merchant,merchant/common_voice_en_191996.opus
merchant,merchant/common_voice_en_15624.opus
merchant,merchant/common_voice_en_191690.opus
merchant,merchant/common_voice_en_150471.opus
merchant,merchant/common_voice_en_14470.opus
merchant,merchant/common_voice_en_134071.opus
merchant,merchant/common_voice_en_20434010.opus
merchant,merchant/common_voice_en_18897456.opus
movement,movement/common_voice_en_18105569.opus
movement,movement/common_voice_en_17429702.opus
movement,movement/common_voice_en_21078506.opus
movement,movement/common_voice_en_17664203.opus
movement,movement/common_voice_en_157589.opus
movement,movement/common_voice_en_20173617.opus
movement,movement/common_voice_en_17386511.opus
movement,movement/common_voice_en_17277337.opus
movement,movement/common_voice_en_17881702.opus
movement,movement/common_voice_en_169883.opus
movement,movement/common_voice_en_19463616.opus
movement,movement/common_voice_en_108309.opus
movement,movement/common_voice_en_155457.opus
movement,movement/common_voice_en_109748.opus
movement,movement/common_voice_en_17255333.opus
movement,movement/common_voice_en_140084.opus
movement,movement/common_voice_en_16048365.opus
movement,movement/common_voice_en_161483.opus
movement,movement/common_voice_en_17284102.opus
movement,movement/common_voice_en_174137.opus
remember,remember/common_voice_en_167392.opus
remember,remember/common_voice_en_17254103.opus
remember,remember/common_voice_en_17247274.opus
remember,remember/common_voice_en_17298941.opus
remember,remember/common_voice_en_17282264.opus
remember,remember/common_voice_en_17250766.opus
remember,remember/common_voice_en_571843.opus
remember,remember/common_voice_en_166492.opus
remember,remember/common_voice_en_105732.opus
remember,remember/common_voice_en_149600.opus
remember,remember/common_voice_en_17292528.opus
remember,remember/common_voice_en_130051.opus
remember,remember/common_voice_en_171463.opus
remember,remember/common_voice_en_10517.opus
remember,remember/common_voice_en_17446411.opus
remember,remember/common_voice_en_134515.opus
remember,remember/common_voice_en_162420.opus
remember,remember/common_voice_en_561192.opus
remember,remember/common_voice_en_157126.opus
remember,remember/common_voice_en_562054.opus
daughter,daughter/common_voice_en_20694270.opus
daughter,daughter/common_voice_en_19537201.opus
daughter,daughter/common_voice_en_19666676.opus
daughter,daughter/common_voice_en_12948.opus
daughter,daughter/common_voice_en_154127.opus
daughter,daughter/common_voice_en_19201127.opus
daughter,daughter/common_voice_en_19024483.opus
daughter,daughter/common_voice_en_18267049.opus
daughter,daughter/common_voice_en_156191.opus
daughter,daughter/common_voice_en_18917803.opus
daughter,daughter/common_voice_en_122324.opus
daughter,daughter/common_voice_en_18708653.opus
daughter,daughter/common_voice_en_17290116.opus
daughter,daughter/common_voice_en_18628432.opus
daughter,daughter/common_voice_en_19815330.opus
daughter,daughter/common_voice_en_19745182.opus
daughter,daughter/common_voice_en_17288832.opus
daughter,daughter/common_voice_en_18108007.opus
daughter,daughter/common_voice_en_191961.opus
daughter,daughter/common_voice_en_19457510.opus
suddenly,suddenly/common_voice_en_17281323.opus
suddenly,suddenly/common_voice_en_172230.opus
suddenly,suddenly/common_voice_en_137851.opus
suddenly,suddenly/common_voice_en_204925.opus
suddenly,suddenly/common_voice_en_17988155.opus
suddenly,suddenly/common_voice_en_130619.opus
suddenly,suddenly/common_voice_en_112859.opus
suddenly,suddenly/common_voice_en_141612.opus
suddenly,suddenly/common_voice_en_120415.opus
suddenly,suddenly/common_voice_en_144983.opus
suddenly,suddenly/common_voice_en_133162.opus
suddenly,suddenly/common_voice_en_12926.opus
suddenly,suddenly/common_voice_en_17260484.opus
suddenly,suddenly/common_voice_en_129058.opus
suddenly,suddenly/common_voice_en_111131.opus
suddenly,suddenly/common_voice_en_11171.opus
suddenly,suddenly/common_voice_en_560487.opus
suddenly,suddenly/common_voice_en_18319952.opus
suddenly,suddenly/common_voice_en_13491.opus
suddenly,suddenly/common_voice_en_117675.opus
original,original/common_voice_en_17279167.opus
original,original/common_voice_en_19756087.opus
original,original/common_voice_en_18989004.opus
original,original/common_voice_en_19677015.opus
original,original/common_voice_en_18684110.opus
original,original/common_voice_en_18465655.opus
original,original/common_voice_en_19596444.opus
original,original/common_voice_en_17733859.opus
original,original/common_voice_en_19666057.opus
original,original/common_voice_en_19659636.opus
original,original/common_voice_en_19726609.opus
original,original/common_voice_en_19565269.opus
original,original/common_voice_en_18980238.opus
original,original/common_voice_en_20090591.opus
original,original/common_voice_en_19631359.opus
original,original/common_voice_en_18818653.opus
original,original/common_voice_en_19495400.opus
original,original/common_voice_en_19174958.opus
original,original/common_voice_en_19981932.opus
original,original/common_voice_en_19766232.opus
released,released/common_voice_en_18697107.opus
released,released/common_voice_en_21064591.opus
released,released/common_voice_en_19342489.opus
released,released/common_voice_en_19945319.opus
released,released/common_voice_en_19734952.opus
released,released/common_voice_en_20304628.opus
released,released/common_voice_en_19683176.opus
released,released/common_voice_en_19777367.opus
released,released/common_voice_en_18404220.opus
released,released/common_voice_en_18494162.opus
released,released/common_voice_en_19764316.opus
released,released/common_voice_en_130878.opus
released,released/common_voice_en_18699080.opus
released,released/common_voice_en_17769579.opus
released,released/common_voice_en_19650907.opus
released,released/common_voice_en_18793926.opus
released,released/common_voice_en_19951166.opus
released,released/common_voice_en_19696634.opus
released,released/common_voice_en_20046366.opus
released,released/common_voice_en_20238333.opus
football,football/common_voice_en_10431082.opus
football,football/common_voice_en_17766069.opus
football,football/common_voice_en_14705337.opus
football,football/common_voice_en_19194246.opus
football,football/common_voice_en_17332709.opus
football,football/common_voice_en_19467152.opus
football,football/common_voice_en_19696957.opus
football,football/common_voice_en_19985622.opus
football,football/common_voice_en_19730244.opus
football,football/common_voice_en_15733952.opus
football,football/common_voice_en_12530.opus
football,football/common_voice_en_19980756.opus
football,football/common_voice_en_1662911.opus
football,football/common_voice_en_162231.opus
football,football/common_voice_en_18833291.opus
football,football/common_voice_en_18616357.opus
football,football/common_voice_en_19765555.opus
football,football/common_voice_en_17645.opus
football,football/common_voice_en_19200349.opus
football,football/common_voice_en_20029019.opus
produced,produced/common_voice_en_18813433.opus
produced,produced/common_voice_en_17857069.opus
produced,produced/common_voice_en_20129672.opus
produced,produced/common_voice_en_18866795.opus
produced,produced/common_voice_en_19231193.opus
produced,produced/common_voice_en_20244914.opus
produced,produced/common_voice_en_19001389.opus
produced,produced/common_voice_en_145393.opus
produced,produced/common_voice_en_19200882.opus
produced,produced/common_voice_en_18667077.opus
produced,produced/common_voice_en_20320401.opus
produced,produced/common_voice_en_19700632.opus
