WORD,LINK
education,education/common_voice_en_10589982.opus
education,education/common_voice_en_17260820.opus
education,education/common_voice_en_18120237.opus
education,education/common_voice_en_187761.opus
education,education/common_voice_en_19545449.opus
education,education/common_voice_en_18848251.opus
education,education/common_voice_en_17541607.opus
education,education/common_voice_en_17972805.opus
political,political/common_voice_en_19975810.opus
political,political/common_voice_en_17250309.opus
political,political/common_voice_en_17385350.opus
political,political/common_voice_en_18818102.opus
political,political/common_voice_en_18408066.opus
political,political/common_voice_en_18914580.opus
political,political/common_voice_en_17627714.opus
political,political/common_voice_en_17793669.opus
political,political/common_voice_en_17488336.opus
political,political/common_voice_en_19195425.opus
political,political/common_voice_en_17297608.opus
political,political/common_voice_en_121446.opus
political,political/common_voice_en_18839598.opus
political,political/common_voice_en_20006766.opus
political,political/common_voice_en_19627475.opus
political,political/common_voice_en_17406918.opus
political,political/common_voice_en_20340568.opus
political,political/common_voice_en_19943182.opus
political,political/common_voice_en_18670727.opus
political,political/common_voice_en_19661903.opus
developed,developed/common_voice_en_18761921.opus
developed,developed/common_voice_en_19028244.opus
developed,developed/common_voice_en_18712245.opus
developed,developed/common_voice_en_17885326.opus
developed,developed/common_voice_en_17777021.opus
developed,developed/common_voice_en_19458514.opus
developed,developed/common_voice_en_19150898.opus
developed,developed/common_voice_en_19655561.opus
developed,developed/common_voice_en_18799329.opus
developed,developed/common_voice_en_18680663.opus
developed,developed/common_voice_en_17412845.opus
developed,developed/common_voice_en_19353570.opus
developed,developed/common_voice_en_18800380.opus
developed,developed/common_voice_en_11488470.opus
developed,developed/common_voice_en_17262167.opus
developed,developed/common_voice_en_18722253.opus
developed,developed/common_voice_en_18708547.opus
developed,developed/common_voice_en_17270849.opus
developed,developed/common_voice_en_18507623.opus
developed,developed/common_voice_en_189758.opus
henderson,henderson/common_voice_en_17309.opus
henderson,henderson/common_voice_en_118371.opus
henderson,henderson/common_voice_en_18811540.opus
henderson,henderson/common_voice_en_114639.opus
henderson,henderson/common_voice_en_19397219.opus
henderson,henderson/common_voice_en_117396.opus
henderson,henderson/common_voice_en_120224.opus
henderson,henderson/common_voice_en_18954319.opus
henderson,henderson/common_voice_en_530398.opus
henderson,henderson/common_voice_en_131971.opus
henderson,henderson/common_voice_en_155675.opus
henderson,henderson/common_voice_en_141656.opus
henderson,henderson/common_voice_en_134323.opus
henderson,henderson/common_voice_en_161681.opus
henderson,henderson/common_voice_en_103309.opus
henderson,henderson/common_voice_en_139304.opus
henderson,henderson/common_voice_en_123366.opus
henderson,henderson/common_voice_en_630463.opus
henderson,henderson/common_voice_en_19743699.opus
henderson,henderson/common_voice_en_14417.opus
character,character/common_voice_en_18722195.opus
character,character/common_voice_en_18703122.opus
character,character/common_voice_en_19597947.opus
character,character/common_voice_en_123905.opus
character,character/common_voice_en_20995650.opus
character,character/common_voice_en_134739.opus
character,character/common_voice_en_19398588.opus
character,character/common_voice_en_151914.opus
character,character/common_voice_en_18884307.opus
character,character/common_voice_en_18762752.opus
character,character/common_voice_en_19185162.opus
character,character/common_voice_en_19021041.opus
character,character/common_voice_en_18766128.opus
character,character/common_voice_en_16625.opus
character,character/common_voice_en_18856297.opus
character,character/common_voice_en_19994766.opus
character,character/common_voice_en_19132503.opus
character,character/common_voice_en_18759161.opus
character,character/common_voice_en_125112.opus
character,character/common_voice_en_18407964.opus
direction,direction/common_voice_en_149382.opus
direction,direction/common_voice_en_134305.opus
direction,direction/common_voice_en_159813.opus
direction,direction/common_voice_en_13271.opus
direction,direction/common_voice_en_178381.opus
direction,direction/common_voice_en_12386.opus
direction,direction/common_voice_en_12858.opus
direction,direction/common_voice_en_22093135.opus
direction,direction/common_voice_en_134235.opus
direction,direction/common_voice_en_509804.opus
direction,direction/common_voice_en_18142259.opus
direction,direction/common_voice_en_161664.opus
direction,direction/common_voice_en_110443.opus
direction,direction/common_voice_en_131492.opus
direction,direction/common_voice_en_115560.opus
direction,direction/common_voice_en_18618628.opus
direction,direction/common_voice_en_20023711.opus
direction,direction/common_voice_en_22108872.opus
direction,direction/common_voice_en_144968.opus
direction,direction/common_voice_en_184554.opus
according,according/common_voice_en_19103853.opus
according,according/common_voice_en_17255668.opus
according,according/common_voice_en_17426244.opus
according,according/common_voice_en_17285836.opus
according,according/common_voice_en_20018959.opus
according,according/common_voice_en_19778241.opus
according,according/common_voice_en_17268334.opus
according,according/common_voice_en_17730504.opus
according,according/common_voice_en_17404407.opus
according,according/common_voice_en_18466847.opus
according,according/common_voice_en_17329484.opus
according,according/common_voice_en_19958239.opus
according,according/common_voice_en_19314546.opus
according,according/common_voice_en_18090868.opus
according,according/common_voice_en_10208818.opus
according,according/common_voice_en_17278581.opus
according,according/common_voice_en_19795354.opus
according,according/common_voice_en_17344386.opus
according,according/common_voice_en_17347163.opus
according,according/common_voice_en_17248010.opus
buildings,buildings/common_voice_en_20393754.opus
buildings,buildings/common_voice_en_21294208.opus
buildings,buildings/common_voice_en_19764903.opus
buildings,buildings/common_voice_en_17578839.opus
buildings,buildings/common_voice_en_21041302.opus
buildings,buildings/common_voice_en_17740602.opus
buildings,buildings/common_voice_en_20988694.opus
buildings,buildings/common_voice_en_170466.opus
buildings,buildings/common_voice_en_17689.opus
buildings,buildings/common_voice_en_17411081.opus
buildings,buildings/common_voice_en_19942140.opus
buildings,buildings/common_voice_en_18101477.opus
buildings,buildings/common_voice_en_17296637.opus
buildings,buildings/common_voice_en_18075093.opus
buildings,buildings/common_voice_en_17556969.opus
buildings,buildings/common_voice_en_17264124.opus
buildings,buildings/common_voice_en_18732783.opus
buildings,buildings/common_voice_en_16048937.opus
buildings,buildings/common_voice_en_17715388.opus
buildings,buildings/common_voice_en_19887247.opus
beautiful,beautiful/common_voice_en_116695.opus
beautiful,beautiful/common_voice_en_180303.opus
beautiful,beautiful/common_voice_en_17278846.opus
beautiful,beautiful/common_voice_en_127108.opus
beautiful,beautiful/common_voice_en_117999.opus
beautiful,beautiful/common_voice_en_139976.opus
beautiful,beautiful/common_voice_en_18422792.opus
beautiful,beautiful/common_voice_en_168940.opus
beautiful,beautiful/common_voice_en_20184014.opus
beautiful,beautiful/common_voice_en_153067.opus
beautiful,beautiful/common_voice_en_13813935.opus
beautiful,beautiful/common_voice_en_18473093.opus
beautiful,beautiful/common_voice_en_20065806.opus
beautiful,beautiful/common_voice_en_181516.opus
beautiful,beautiful/common_voice_en_1152.opus
beautiful,beautiful/common_voice_en_17274992.opus
beautiful,beautiful/common_voice_en_149816.opus
beautiful,beautiful/common_voice_en_154793.opus
beautiful,beautiful/common_voice_en_135847.opus
beautiful,beautiful/common_voice_en_18101507.opus
yesterday,yesterday/common_voice_en_104785.opus
yesterday,yesterday/common_voice_en_167622.opus
yesterday,yesterday/common_voice_en_17290411.opus
yesterday,yesterday/common_voice_en_16185369.opus
yesterday,yesterday/common_voice_en_109919.opus
yesterday,yesterday/common_voice_en_152831.opus
yesterday,yesterday/common_voice_en_15903497.opus
yesterday,yesterday/common_voice_en_147908.opus
yesterday,yesterday/common_voice_en_115641.opus
yesterday,yesterday/common_voice_en_17256169.opus
yesterday,yesterday/common_voice_en_114443.opus
yesterday,yesterday/common_voice_en_172578.opus
yesterday,yesterday/common_voice_en_18667195.opus
yesterday,yesterday/common_voice_en_125773.opus
yesterday,yesterday/common_voice_en_126204.opus
yesterday,yesterday/common_voice_en_10948.opus
yesterday,yesterday/common_voice_en_13880.opus
yesterday,yesterday/common_voice_en_17488416.opus
yesterday,yesterday/common_voice_en_125807.opus
yesterday,yesterday/common_voice_en_18136775.opus
languages,languages/common_voice_en_17397255.opus
languages,languages/common_voice_en_22129906.opus
languages,languages/common_voice_en_18515.opus
languages,languages/common_voice_en_19667400.opus
languages,languages/common_voice_en_152724.opus
languages,languages/common_voice_en_18718526.opus
languages,languages/common_voice_en_18715965.opus
languages,languages/common_voice_en_121036.opus
languages,languages/common_voice_en_21940476.opus
languages,languages/common_voice_en_20928365.opus
languages,languages/common_voice_en_144977.opus
languages,languages/common_voice_en_18406524.opus
languages,languages/common_voice_en_19949361.opus
languages,languages/common_voice_en_18970195.opus
languages,languages/common_voice_en_21335796.opus
languages,languages/common_voice_en_15904294.opus
languages,languages/common_voice_en_18152966.opus
languages,languages/common_voice_en_20702816.opus
languages,languages/common_voice_en_18675107.opus
languages,languages/common_voice_en_17254876.opus
performed,performed/common_voice_en_18893773.opus
performed,performed/common_voice_en_18860393.opus
performed,performed/common_voice_en_20066666.opus
performed,performed/common_voice_en_19636926.opus
performed,performed/common_voice_en_18354509.opus
performed,performed/common_voice_en_18727263.opus
performed,performed/common_voice_en_18815081.opus
performed,performed/common_voice_en_18851806.opus
performed,performed/common_voice_en_17286309.opus
performed,performed/common_voice_en_19564507.opus
performed,performed/common_voice_en_19665360.opus
performed,performed/common_voice_en_17840518.opus
performed,performed/common_voice_en_18276669.opus
performed,performed/common_voice_en_18518155.opus
performed,performed/common_voice_en_19823527.opus
performed,performed/common_voice_en_19781326.opus
performed,performed/common_voice_en_18479224.opus
performed,performed/common_voice_en_19496616.opus
performed,performed/common_voice_en_17724256.opus
performed,performed/common_voice_en_19674534.opus
afternoon,afternoon/common_voice_en_171916.opus
afternoon,afternoon/common_voice_en_17277084.opus
afternoon,afternoon/common_voice_en_17282313.opus
afternoon,afternoon/common_voice_en_166935.opus
afternoon,afternoon/common_voice_en_169593.opus
afternoon,afternoon/common_voice_en_17851764.opus
afternoon,afternoon/common_voice_en_115481.opus
afternoon,afternoon/common_voice_en_129098.opus
afternoon,afternoon/common_voice_en_17247319.opus
afternoon,afternoon/common_voice_en_168898.opus
afternoon,afternoon/common_voice_en_131391.opus
afternoon,afternoon/common_voice_en_17740238.opus
afternoon,afternoon/common_voice_en_107326.opus
afternoon,afternoon/common_voice_en_112760.opus
afternoon,afternoon/common_voice_en_17636764.opus
afternoon,afternoon/common_voice_en_106398.opus
afternoon,afternoon/common_voice_en_17527575.opus
afternoon,afternoon/common_voice_en_17919862.opus
afternoon,afternoon/common_voice_en_19965634.opus
afternoon,afternoon/common_voice_en_154646.opus
somewhere,somewhere/common_voice_en_14228.opus
somewhere,somewhere/common_voice_en_162498.opus
somewhere,somewhere/common_voice_en_18634581.opus
somewhere,somewhere/common_voice_en_529500.opus
somewhere,somewhere/common_voice_en_152714.opus
somewhere,somewhere/common_voice_en_153118.opus
somewhere,somewhere/common_voice_en_131912.opus
somewhere,somewhere/common_voice_en_17275182.opus
somewhere,somewhere/common_voice_en_118058.opus
somewhere,somewhere/common_voice_en_17941393.opus
somewhere,somewhere/common_voice_en_130811.opus
somewhere,somewhere/common_voice_en_170164.opus
somewhere,somewhere/common_voice_en_171362.opus
somewhere,somewhere/common_voice_en_156591.opus
somewhere,somewhere/common_voice_en_589537.opus
somewhere,somewhere/common_voice_en_148308.opus
somewhere,somewhere/common_voice_en_149565.opus
somewhere,somewhere/common_voice_en_100778.opus
somewhere,somewhere/common_voice_en_102871.opus
somewhere,somewhere/common_voice_en_154403.opus
surprised,surprised/common_voice_en_174284.opus
surprised,surprised/common_voice_en_19010213.opus
surprised,surprised/common_voice_en_17147754.opus
surprised,surprised/common_voice_en_157155.opus
surprised,surprised/common_voice_en_131696.opus
surprised,surprised/common_voice_en_126898.opus
surprised,surprised/common_voice_en_125323.opus
surprised,surprised/common_voice_en_155889.opus
surprised,surprised/common_voice_en_175724.opus
surprised,surprised/common_voice_en_15734994.opus
surprised,surprised/common_voice_en_176515.opus
surprised,surprised/common_voice_en_117448.opus
surprised,surprised/common_voice_en_116251.opus
surprised,surprised/common_voice_en_160024.opus
surprised,surprised/common_voice_en_151278.opus
surprised,surprised/common_voice_en_136184.opus
surprised,surprised/common_voice_en_139436.opus
surprised,surprised/common_voice_en_148730.opus
surprised,surprised/common_voice_en_154057.opus
surprised,surprised/common_voice_en_13644.opus
countries,countries/common_voice_en_17331992.opus
countries,countries/common_voice_en_19980301.opus
countries,countries/common_voice_en_10679046.opus
countries,countries/common_voice_en_18262302.opus
countries,countries/common_voice_en_17280151.opus
countries,countries/common_voice_en_19635159.opus
countries,countries/common_voice_en_20045756.opus
countries,countries/common_voice_en_17250469.opus
countries,countries/common_voice_en_18962707.opus
countries,countries/common_voice_en_17254377.opus
countries,countries/common_voice_en_17360142.opus
countries,countries/common_voice_en_17288445.opus
countries,countries/common_voice_en_17387232.opus
countries,countries/common_voice_en_17258018.opus
countries,countries/common_voice_en_19743979.opus
countries,countries/common_voice_en_17251946.opus
countries,countries/common_voice_en_19948689.opus
countries,countries/common_voice_en_18343749.opus
countries,countries/common_voice_en_17257142.opus
countries,countries/common_voice_en_112272.opus
newspaper,newspaper/common_voice_en_15739392.opus
newspaper,newspaper/common_voice_en_171352.opus
newspaper,newspaper/common_voice_en_21927955.opus
newspaper,newspaper/common_voice_en_127631.opus
newspaper,newspaper/common_voice_en_117646.opus
newspaper,newspaper/common_voice_en_17283583.opus
newspaper,newspaper/common_voice_en_18131016.opus
newspaper,newspaper/common_voice_en_17794028.opus
newspaper,newspaper/common_voice_en_177743.opus
newspaper,newspaper/common_voice_en_18251.opus
newspaper,newspaper/common_voice_en_17280687.opus
newspaper,newspaper/common_voice_en_163311.opus
newspaper,newspaper/common_voice_en_183676.opus
newspaper,newspaper/common_voice_en_17263555.opus
newspaper,newspaper/common_voice_en_17264437.opus
newspaper,newspaper/common_voice_en_124218.opus
newspaper,newspaper/common_voice_en_161991.opus
newspaper,newspaper/common_voice_en_17557467.opus
newspaper,newspaper/common_voice_en_113379.opus
newspaper,newspaper/common_voice_en_140901.opus
typically,typically/common_voice_en_20303121.opus
typically,typically/common_voice_en_19961709.opus
typically,typically/common_voice_en_18971590.opus
typically,typically/common_voice_en_18699105.opus
typically,typically/common_voice_en_19839103.opus
typically,typically/common_voice_en_19747654.opus
typically,typically/common_voice_en_18844082.opus
typically,typically/common_voice_en_18474059.opus
typically,typically/common_voice_en_19218109.opus
typically,typically/common_voice_en_18943145.opus
typically,typically/common_voice_en_19693297.opus
typically,typically/common_voice_en_18877572.opus
typically,typically/common_voice_en_19100194.opus
typically,typically/common_voice_en_18787020.opus
typically,typically/common_voice_en_19185496.opus
typically,typically/common_voice_en_18745937.opus
typically,typically/common_voice_en_20367357.opus
typically,typically/common_voice_en_19375561.opus
typically,typically/common_voice_en_19597446.opus
typically,typically/common_voice_en_19084156.opus
australia,australia/common_voice_en_18776538.opus
australia,australia/common_voice_en_19710077.opus
australia,australia/common_voice_en_18845248.opus
australia,australia/common_voice_en_19268555.opus
australia,australia/common_voice_en_138596.opus
australia,australia/common_voice_en_18950881.opus
australia,australia/common_voice_en_18608180.opus
australia,australia/common_voice_en_18733268.opus
australia,australia/common_voice_en_158517.opus
australia,australia/common_voice_en_19151554.opus
australia,australia/common_voice_en_19344712.opus
australia,australia/common_voice_en_19635514.opus
australia,australia/common_voice_en_18352565.opus
australia,australia/common_voice_en_18315935.opus
australia,australia/common_voice_en_19103800.opus
australia,australia/common_voice_en_18319984.opus
australia,australia/common_voice_en_19612054.opus
australia,australia/common_voice_en_19507298.opus
australia,australia/common_voice_en_19819441.opus
australia,australia/common_voice_en_18837453.opus
therefore,therefore/common_voice_en_19596019.opus
therefore,therefore/common_voice_en_19126303.opus
therefore,therefore/common_voice_en_18747141.opus
therefore,therefore/common_voice_en_18844783.opus
therefore,therefore/common_voice_en_19621236.opus
therefore,therefore/common_voice_en_18342087.opus
therefore,therefore/common_voice_en_20771880.opus
therefore,therefore/common_voice_en_20489104.opus
therefore,therefore/common_voice_en_19425405.opus
therefore,therefore/common_voice_en_19245063.opus
therefore,therefore/common_voice_en_19604668.opus
therefore,therefore/common_voice_en_167209.opus
therefore,therefore/common_voice_en_19973898.opus
therefore,therefore/common_voice_en_19263857.opus
therefore,therefore/common_voice_en_114701.opus
therefore,therefore/common_voice_en_128532.opus
therefore,therefore/common_voice_en_19090584.opus
therefore,therefore/common_voice_en_19603240.opus
therefore,therefore/common_voice_en_112167.opus
therefore,therefore/common_voice_en_19113900.opus
everybody,everybody/common_voice_en_102512.opus
everybody,everybody/common_voice_en_128172.opus
everybody,everybody/common_voice_en_13698.opus
everybody,everybody/common_voice_en_17789896.opus
everybody,everybody/common_voice_en_169078.opus
everybody,everybody/common_voice_en_110549.opus
everybody,everybody/common_voice_en_17402815.opus
everybody,everybody/common_voice_en_150645.opus
everybody,everybody/common_voice_en_178111.opus
everybody,everybody/common_voice_en_18666515.opus
everybody,everybody/common_voice_en_20063345.opus
everybody,everybody/common_voice_en_17352241.opus
everybody,everybody/common_voice_en_132341.opus
everybody,everybody/common_voice_en_138096.opus
everybody,everybody/common_voice_en_17245806.opus
everybody,everybody/common_voice_en_17650855.opus
everybody,everybody/common_voice_en_143497.opus
everybody,everybody/common_voice_en_17272804.opus
everybody,everybody/common_voice_en_17797254.opus
everybody,everybody/common_voice_en_373218.opus
beginning,beginning/common_voice_en_19267156.opus
beginning,beginning/common_voice_en_18634892.opus
beginning,beginning/common_voice_en_121275.opus
beginning,beginning/common_voice_en_159062.opus
beginning,beginning/common_voice_en_150374.opus
beginning,beginning/common_voice_en_134519.opus
beginning,beginning/common_voice_en_125846.opus
beginning,beginning/common_voice_en_12802.opus
beginning,beginning/common_voice_en_18688492.opus
beginning,beginning/common_voice_en_155246.opus
beginning,beginning/common_voice_en_18298782.opus
beginning,beginning/common_voice_en_16047704.opus
beginning,beginning/common_voice_en_148627.opus
beginning,beginning/common_voice_en_177507.opus
beginning,beginning/common_voice_en_178848.opus
beginning,beginning/common_voice_en_19451317.opus
beginning,beginning/common_voice_en_14913538.opus
beginning,beginning/common_voice_en_18309205.opus
beginning,beginning/common_voice_en_171968.opus
beginning,beginning/common_voice_en_106739.opus
certainly,certainly/common_voice_en_106724.opus
certainly,certainly/common_voice_en_186319.opus
certainly,certainly/common_voice_en_19945911.opus
certainly,certainly/common_voice_en_115507.opus
certainly,certainly/common_voice_en_171386.opus
certainly,certainly/common_voice_en_20896038.opus
certainly,certainly/common_voice_en_104725.opus
certainly,certainly/common_voice_en_146708.opus
certainly,certainly/common_voice_en_132683.opus
certainly,certainly/common_voice_en_20220513.opus
certainly,certainly/common_voice_en_173030.opus
certainly,certainly/common_voice_en_103930.opus
certainly,certainly/common_voice_en_115163.opus
certainly,certainly/common_voice_en_491391.opus
certainly,certainly/common_voice_en_179114.opus
certainly,certainly/common_voice_en_12288.opus
certainly,certainly/common_voice_en_48664.opus
certainly,certainly/common_voice_en_17284386.opus
certainly,certainly/common_voice_en_140085.opus
certainly,certainly/common_voice_en_17288254.opus
telescope,telescope/common_voice_en_106944.opus
telescope,telescope/common_voice_en_18813444.opus
telescope,telescope/common_voice_en_145053.opus
telescope,telescope/common_voice_en_190600.opus
telescope,telescope/common_voice_en_132689.opus
telescope,telescope/common_voice_en_108595.opus
telescope,telescope/common_voice_en_162464.opus
telescope,telescope/common_voice_en_18855279.opus
telescope,telescope/common_voice_en_18804458.opus
telescope,telescope/common_voice_en_18090668.opus
telescope,telescope/common_voice_en_132278.opus
telescope,telescope/common_voice_en_12372.opus
telescope,telescope/common_voice_en_100762.opus
telescope,telescope/common_voice_en_149157.opus
telescope,telescope/common_voice_en_17249.opus
telescope,telescope/common_voice_en_20182251.opus
telescope,telescope/common_voice_en_118258.opus
telescope,telescope/common_voice_en_129775.opus
telescope,telescope/common_voice_en_200086.opus
telescope,telescope/common_voice_en_11198.opus
structure,structure/common_voice_en_18762116.opus
structure,structure/common_voice_en_19597891.opus
structure,structure/common_voice_en_19122449.opus
structure,structure/common_voice_en_132100.opus
structure,structure/common_voice_en_19198.opus
structure,structure/common_voice_en_19268181.opus
structure,structure/common_voice_en_19023591.opus
structure,structure/common_voice_en_20114121.opus
structure,structure/common_voice_en_19348014.opus
structure,structure/common_voice_en_19755386.opus
structure,structure/common_voice_en_122404.opus
structure,structure/common_voice_en_20092727.opus
structure,structure/common_voice_en_15751189.opus
structure,structure/common_voice_en_19588657.opus
structure,structure/common_voice_en_20303853.opus
structure,structure/common_voice_en_18496913.opus
structure,structure/common_voice_en_19713424.opus
structure,structure/common_voice_en_19678737.opus
structure,structure/common_voice_en_18480200.opus
structure,structure/common_voice_en_20643145.opus
contained,contained/common_voice_en_206185.opus
contained,contained/common_voice_en_153555.opus
contained,contained/common_voice_en_17790034.opus
contained,contained/common_voice_en_11614.opus
contained,contained/common_voice_en_104473.opus
contained,contained/common_voice_en_18838549.opus
contained,contained/common_voice_en_17271616.opus
contained,contained/common_voice_en_166416.opus
contained,contained/common_voice_en_19843668.opus
contained,contained/common_voice_en_17264212.opus
contained,contained/common_voice_en_18136763.opus
contained,contained/common_voice_en_154384.opus
contained,contained/common_voice_en_17259629.opus
contained,contained/common_voice_en_20219428.opus
contained,contained/common_voice_en_17278039.opus
contained,contained/common_voice_en_103121.opus
contained,contained/common_voice_en_17266612.opus
contained,contained/common_voice_en_19679511.opus
contained,contained/common_voice_en_130585.opus
contained,contained/common_voice_en_21304996.opus
extremely,extremely/common_voice_en_141782.opus
extremely,extremely/common_voice_en_20221522.opus
extremely,extremely/common_voice_en_147751.opus
extremely,extremely/common_voice_en_11505.opus
extremely,extremely/common_voice_en_136221.opus
extremely,extremely/common_voice_en_22183951.opus
extremely,extremely/common_voice_en_151540.opus
extremely,extremely/common_voice_en_17391877.opus
extremely,extremely/common_voice_en_19657895.opus
extremely,extremely/common_voice_en_18710329.opus
extremely,extremely/common_voice_en_180592.opus
extremely,extremely/common_voice_en_160804.opus
extremely,extremely/common_voice_en_18713998.opus
extremely,extremely/common_voice_en_104993.opus
extremely,extremely/common_voice_en_19639931.opus
extremely,extremely/common_voice_en_21502282.opus
extremely,extremely/common_voice_en_189509.opus
extremely,extremely/common_voice_en_20893296.opus
extremely,extremely/common_voice_en_17746370.opus
extremely,extremely/common_voice_en_134413.opus
christmas,christmas/common_voice_en_17735377.opus
christmas,christmas/common_voice_en_1575600.opus
christmas,christmas/common_voice_en_112130.opus
christmas,christmas/common_voice_en_19678590.opus
christmas,christmas/common_voice_en_17393520.opus
christmas,christmas/common_voice_en_20631954.opus
christmas,christmas/common_voice_en_17734628.opus
christmas,christmas/common_voice_en_17831835.opus
christmas,christmas/common_voice_en_18433808.opus
christmas,christmas/common_voice_en_152339.opus
christmas,christmas/common_voice_en_156839.opus
christmas,christmas/common_voice_en_162267.opus
christmas,christmas/common_voice_en_170561.opus
christmas,christmas/common_voice_en_19845018.opus
christmas,christmas/common_voice_en_18737853.opus
christmas,christmas/common_voice_en_173644.opus
christmas,christmas/common_voice_en_17272515.opus
christmas,christmas/common_voice_en_121791.opus
christmas,christmas/common_voice_en_19411559.opus
christmas,christmas/common_voice_en_19742530.opus
continues,continues/common_voice_en_115059.opus
continues,continues/common_voice_en_19055544.opus
continues,continues/common_voice_en_13813799.opus
continues,continues/common_voice_en_19756534.opus
continues,continues/common_voice_en_18717344.opus
continues,continues/common_voice_en_18913652.opus
continues,continues/common_voice_en_18685010.opus
continues,continues/common_voice_en_20115401.opus
continues,continues/common_voice_en_21022027.opus
continues,continues/common_voice_en_19978609.opus
continues,continues/common_voice_en_18880188.opus
continues,continues/common_voice_en_19383593.opus
continues,continues/common_voice_en_18851686.opus
continues,continues/common_voice_en_18749013.opus
continues,continues/common_voice_en_18958510.opus
continues,continues/common_voice_en_19467700.opus
continues,continues/common_voice_en_19028359.opus
continues,continues/common_voice_en_19190509.opus
continues,continues/common_voice_en_18714010.opus
continues,continues/common_voice_en_19632871.opus
primarily,primarily/common_voice_en_18865748.opus
primarily,primarily/common_voice_en_18786341.opus
primarily,primarily/common_voice_en_18767673.opus
primarily,primarily/common_voice_en_18890396.opus
primarily,primarily/common_voice_en_17900302.opus
primarily,primarily/common_voice_en_19413566.opus
primarily,primarily/common_voice_en_18488093.opus
primarily,primarily/common_voice_en_20065641.opus
primarily,primarily/common_voice_en_19077120.opus
primarily,primarily/common_voice_en_168532.opus
primarily,primarily/common_voice_en_18060303.opus
primarily,primarily/common_voice_en_18713783.opus
primarily,primarily/common_voice_en_18981268.opus
primarily,primarily/common_voice_en_19444706.opus
primarily,primarily/common_voice_en_19973157.opus
primarily,primarily/common_voice_en_18711167.opus
primarily,primarily/common_voice_en_20092652.opus
primarily,primarily/common_voice_en_19951165.opus
primarily,primarily/common_voice_en_19794303.opus
primarily,primarily/common_voice_en_18139142.opus
attention,attention/common_voice_en_19624275.opus
attention,attention/common_voice_en_17275271.opus
attention,attention/common_voice_en_17279679.opus
attention,attention/common_voice_en_1757664.opus
attention,attention/common_voice_en_151985.opus
attention,attention/common_voice_en_18101367.opus
attention,attention/common_voice_en_19632162.opus
attention,attention/common_voice_en_18862305.opus
attention,attention/common_voice_en_20148829.opus
attention,attention/common_voice_en_110412.opus
attention,attention/common_voice_en_1834.opus
attention,attention/common_voice_en_10431092.opus
attention,attention/common_voice_en_17040.opus
attention,attention/common_voice_en_17285418.opus
attention,attention/common_voice_en_18404923.opus
attention,attention/common_voice_en_18483086.opus
attention,attention/common_voice_en_17915187.opus
attention,attention/common_voice_en_15871725.opus
attention,attention/common_voice_en_20303045.opus
attention,attention/common_voice_en_113399.opus
connected,connected/common_voice_en_132739.opus
connected,connected/common_voice_en_10116.opus
connected,connected/common_voice_en_18118152.opus
connected,connected/common_voice_en_19664311.opus
connected,connected/common_voice_en_20120336.opus
connected,connected/common_voice_en_19746182.opus
connected,connected/common_voice_en_18732495.opus
connected,connected/common_voice_en_1112303.opus
connected,connected/common_voice_en_19500832.opus
connected,connected/common_voice_en_17556244.opus
connected,connected/common_voice_en_162181.opus
connected,connected/common_voice_en_18712793.opus
connected,connected/common_voice_en_20090602.opus
connected,connected/common_voice_en_17276668.opus
connected,connected/common_voice_en_17879426.opus
connected,connected/common_voice_en_104036.opus
connected,connected/common_voice_en_123146.opus
connected,connected/common_voice_en_18713109.opus
connected,connected/common_voice_en_121638.opus
connected,connected/common_voice_en_19362215.opus
companies,companies/common_voice_en_19567766.opus
companies,companies/common_voice_en_18722224.opus
companies,companies/common_voice_en_18638556.opus
companies,companies/common_voice_en_18599842.opus
companies,companies/common_voice_en_18532745.opus
companies,companies/common_voice_en_15904351.opus
companies,companies/common_voice_en_18608128.opus
companies,companies/common_voice_en_19075877.opus
companies,companies/common_voice_en_19619106.opus
companies,companies/common_voice_en_17941405.opus
companies,companies/common_voice_en_18013696.opus
companies,companies/common_voice_en_18453576.opus
companies,companies/common_voice_en_19958213.opus
companies,companies/common_voice_en_19673355.opus
companies,companies/common_voice_en_18541788.opus
companies,companies/common_voice_en_18685634.opus
companies,companies/common_voice_en_17873525.opus
companies,companies/common_voice_en_19671154.opus
companies,companies/common_voice_en_19194399.opus
companies,companies/common_voice_en_19343161.opus
increased,increased/common_voice_en_18281756.opus
increased,increased/common_voice_en_20473932.opus
increased,increased/common_voice_en_17794155.opus
increased,increased/common_voice_en_19713305.opus
increased,increased/common_voice_en_18114485.opus
increased,increased/common_voice_en_120286.opus
increased,increased/common_voice_en_18062254.opus
increased,increased/common_voice_en_18064467.opus
increased,increased/common_voice_en_18207385.opus
increased,increased/common_voice_en_154893.opus
increased,increased/common_voice_en_18578.opus
increased,increased/common_voice_en_18199189.opus
increased,increased/common_voice_en_18963308.opus
increased,increased/common_voice_en_19624532.opus
increased,increased/common_voice_en_17936037.opus
increased,increased/common_voice_en_17356.opus
increased,increased/common_voice_en_18166379.opus
increased,increased/common_voice_en_17939412.opus
increased,increased/common_voice_en_13765774.opus
increased,increased/common_voice_en_18238643.opus
everything,everything/common_voice_en_18134854.opus
everything,everything/common_voice_en_194923.opus
everything,everything/common_voice_en_129930.opus
everything,everything/common_voice_en_1009485.opus
everything,everything/common_voice_en_18404378.opus
everything,everything/common_voice_en_35774.opus
everything,everything/common_voice_en_17298098.opus
everything,everything/common_voice_en_17262104.opus
