WORD,LINK
language,language/common_voice_en_17412121.opus
language,language/common_voice_en_20803625.opus
language,language/common_voice_en_144998.opus
language,language/common_voice_en_18722509.opus
language,language/common_voice_en_19454006.opus
language,language/common_voice_en_22230690.opus
language,language/common_voice_en_112503.opus
language,language/common_voice_en_141976.opus
language,language/common_voice_en_14832.opus
language,language/common_voice_en_101281.opus
language,language/common_voice_en_18499368.opus
language,language/common_voice_en_17940748.opus
language,language/common_voice_en_18678846.opus
language,language/common_voice_en_17964.opus
language,language/common_voice_en_539161.opus
everyone,everyone/common_voice_en_100696.opus
everyone,everyone/common_voice_en_17283163.opus
everyone,everyone/common_voice_en_15733590.opus
everyone,everyone/common_voice_en_139993.opus
everyone,everyone/common_voice_en_17261122.opus
everyone,everyone/common_voice_en_18068762.opus
everyone,everyone/common_voice_en_17270379.opus
everyone,everyone/common_voice_en_18539285.opus
everyone,everyone/common_voice_en_17957875.opus
everyone,everyone/common_voice_en_449809.opus
everyone,everyone/common_voice_en_17254547.opus
everyone,everyone/common_voice_en_16356530.opus
everyone,everyone/common_voice_en_100553.opus
everyone,everyone/common_voice_en_604335.opus
everyone,everyone/common_voice_en_11122.opus
everyone,everyone/common_voice_en_19962310.opus
everyone,everyone/common_voice_en_15904851.opus
everyone,everyone/common_voice_en_144549.opus
everyone,everyone/common_voice_en_10221.opus
everyone,everyone/common_voice_en_16205.opus
everyone,everyone/common_voice_en_610646.opus
everyone,everyone/common_voice_en_17263522.opus
everyone,everyone/common_voice_en_560133.opus
everyone,everyone/common_voice_en_1190059.opus
everyone,everyone/common_voice_en_17901470.opus
everyone,everyone/common_voice_en_124322.opus
everyone,everyone/common_voice_en_17251751.opus
everyone,everyone/common_voice_en_165156.opus
everyone,everyone/common_voice_en_186265.opus
everyone,everyone/common_voice_en_18190.opus
everyone,everyone/common_voice_en_131139.opus
everyone,everyone/common_voice_en_182651.opus
everyone,everyone/common_voice_en_519486.opus
everyone,everyone/common_voice_en_121135.opus
everyone,everyone/common_voice_en_17282897.opus
everyone,everyone/common_voice_en_132223.opus
everyone,everyone/common_voice_en_18618954.opus
everyone,everyone/common_voice_en_588576.opus
everyone,everyone/common_voice_en_171352.opus
everyone,everyone/common_voice_en_151919.opus
everyone,everyone/common_voice_en_103534.opus
everyone,everyone/common_voice_en_17277456.opus
everyone,everyone/common_voice_en_18568323.opus
everyone,everyone/common_voice_en_60075.opus
everyone,everyone/common_voice_en_185054.opus
everyone,everyone/common_voice_en_17247372.opus
everyone,everyone/common_voice_en_18163036.opus
everyone,everyone/common_voice_en_20767334.opus
everyone,everyone/common_voice_en_154277.opus
everyone,everyone/common_voice_en_134377.opus
everyone,everyone/common_voice_en_1479877.opus
everyone,everyone/common_voice_en_100244.opus
everyone,everyone/common_voice_en_18039748.opus
everyone,everyone/common_voice_en_11981.opus
everyone,everyone/common_voice_en_17273412.opus
everyone,everyone/common_voice_en_19978462.opus
everyone,everyone/common_voice_en_17289553.opus
everyone,everyone/common_voice_en_31258.opus
everyone,everyone/common_voice_en_143893.opus
everyone,everyone/common_voice_en_150561.opus
everyone,everyone/common_voice_en_116855.opus
everyone,everyone/common_voice_en_17267808.opus
everyone,everyone/common_voice_en_18061463.opus
everyone,everyone/common_voice_en_17147338.opus
everyone,everyone/common_voice_en_12673906.opus
everyone,everyone/common_voice_en_16048002.opus
everyone,everyone/common_voice_en_17298535.opus
answered,answered/common_voice_en_169075.opus
answered,answered/common_voice_en_669128.opus
answered,answered/common_voice_en_188854.opus
answered,answered/common_voice_en_31646.opus
answered,answered/common_voice_en_136731.opus
answered,answered/common_voice_en_109803.opus
answered,answered/common_voice_en_143887.opus
answered,answered/common_voice_en_18518932.opus
answered,answered/common_voice_en_170577.opus
answered,answered/common_voice_en_18658274.opus
answered,answered/common_voice_en_39161.opus
answered,answered/common_voice_en_132344.opus
answered,answered/common_voice_en_22387112.opus
answered,answered/common_voice_en_220479.opus
answered,answered/common_voice_en_124001.opus
answered,answered/common_voice_en_35466.opus
answered,answered/common_voice_en_121423.opus
answered,answered/common_voice_en_130361.opus
answered,answered/common_voice_en_135178.opus
answered,answered/common_voice_en_2886.opus
answered,answered/common_voice_en_103853.opus
answered,answered/common_voice_en_19608421.opus
answered,answered/common_voice_en_187752.opus
answered,answered/common_voice_en_101236.opus
answered,answered/common_voice_en_215794.opus
answered,answered/common_voice_en_179910.opus
answered,answered/common_voice_en_605707.opus
answered,answered/common_voice_en_143561.opus
answered,answered/common_voice_en_199571.opus
answered,answered/common_voice_en_150652.opus
answered,answered/common_voice_en_116610.opus
answered,answered/common_voice_en_198758.opus
answered,answered/common_voice_en_175233.opus
answered,answered/common_voice_en_126442.opus
answered,answered/common_voice_en_174767.opus
answered,answered/common_voice_en_21412.opus
answered,answered/common_voice_en_106160.opus
answered,answered/common_voice_en_102588.opus
answered,answered/common_voice_en_151984.opus
answered,answered/common_voice_en_139521.opus
answered,answered/common_voice_en_627675.opus
answered,answered/common_voice_en_13113.opus
answered,answered/common_voice_en_209661.opus
answered,answered/common_voice_en_169855.opus
answered,answered/common_voice_en_139785.opus
answered,answered/common_voice_en_186243.opus
answered,answered/common_voice_en_113274.opus
answered,answered/common_voice_en_191862.opus
answered,answered/common_voice_en_172972.opus
answered,answered/common_voice_en_120624.opus
answered,answered/common_voice_en_129092.opus
answered,answered/common_voice_en_140284.opus
answered,answered/common_voice_en_165754.opus
answered,answered/common_voice_en_505332.opus
answered,answered/common_voice_en_174120.opus
answered,answered/common_voice_en_102723.opus
answered,answered/common_voice_en_651353.opus
answered,answered/common_voice_en_123722.opus
answered,answered/common_voice_en_39617.opus
answered,answered/common_voice_en_156741.opus
answered,answered/common_voice_en_523871.opus
answered,answered/common_voice_en_162144.opus
answered,answered/common_voice_en_118228.opus
answered,answered/common_voice_en_118044.opus
answered,answered/common_voice_en_133220.opus
answered,answered/common_voice_en_119014.opus
answered,answered/common_voice_en_190810.opus
national,national/common_voice_en_18516794.opus
national,national/common_voice_en_19810154.opus
national,national/common_voice_en_18986696.opus
national,national/common_voice_en_19548725.opus
national,national/common_voice_en_18855280.opus
national,national/common_voice_en_19630198.opus
national,national/common_voice_en_18832812.opus
national,national/common_voice_en_20456313.opus
national,national/common_voice_en_19678789.opus
national,national/common_voice_en_18844012.opus
national,national/common_voice_en_19753930.opus
national,national/common_voice_en_19073610.opus
national,national/common_voice_en_19430994.opus
national,national/common_voice_en_19407926.opus
national,national/common_voice_en_18960910.opus
national,national/common_voice_en_18783332.opus
national,national/common_voice_en_19623178.opus
national,national/common_voice_en_17718863.opus
national,national/common_voice_en_19643576.opus
national,national/common_voice_en_18831097.opus
national,national/common_voice_en_18847010.opus
national,national/common_voice_en_19951814.opus
national,national/common_voice_en_18660451.opus
national,national/common_voice_en_19819946.opus
national,national/common_voice_en_19942978.opus
national,national/common_voice_en_19433461.opus
national,national/common_voice_en_19159121.opus
national,national/common_voice_en_18649642.opus
national,national/common_voice_en_17280165.opus
national,national/common_voice_en_18332172.opus
national,national/common_voice_en_19310853.opus
national,national/common_voice_en_19350316.opus
national,national/common_voice_en_19706655.opus
national,national/common_voice_en_18870447.opus
national,national/common_voice_en_18722269.opus
national,national/common_voice_en_18840258.opus
national,national/common_voice_en_20540408.opus
national,national/common_voice_en_19515527.opus
national,national/common_voice_en_19689301.opus
national,national/common_voice_en_19794052.opus
national,national/common_voice_en_19612281.opus
national,national/common_voice_en_19673051.opus
national,national/common_voice_en_18703381.opus
national,national/common_voice_en_18799271.opus
national,national/common_voice_en_19332324.opus
national,national/common_voice_en_19033793.opus
national,national/common_voice_en_128455.opus
national,national/common_voice_en_19856473.opus
national,national/common_voice_en_18718415.opus
national,national/common_voice_en_191521.opus
national,national/common_voice_en_182437.opus
national,national/common_voice_en_19701585.opus
national,national/common_voice_en_19946427.opus
national,national/common_voice_en_17808795.opus
national,national/common_voice_en_19195909.opus
national,national/common_voice_en_20989625.opus
national,national/common_voice_en_19130582.opus
national,national/common_voice_en_172610.opus
national,national/common_voice_en_19678574.opus
national,national/common_voice_en_18791304.opus
national,national/common_voice_en_18557115.opus
national,national/common_voice_en_19001265.opus
national,national/common_voice_en_19502010.opus
national,national/common_voice_en_19022704.opus
national,national/common_voice_en_19357067.opus
national,national/common_voice_en_19837711.opus
national,national/common_voice_en_20846656.opus
appeared,appeared/common_voice_en_169897.opus
appeared,appeared/common_voice_en_22012415.opus
appeared,appeared/common_voice_en_152851.opus
appeared,appeared/common_voice_en_19703475.opus
appeared,appeared/common_voice_en_16780.opus
appeared,appeared/common_voice_en_19390081.opus
appeared,appeared/common_voice_en_17407046.opus
appeared,appeared/common_voice_en_141160.opus
appeared,appeared/common_voice_en_17251782.opus
appeared,appeared/common_voice_en_155478.opus
appeared,appeared/common_voice_en_185218.opus
appeared,appeared/common_voice_en_19715450.opus
appeared,appeared/common_voice_en_19791648.opus
appeared,appeared/common_voice_en_175311.opus
appeared,appeared/common_voice_en_18831829.opus
appeared,appeared/common_voice_en_20536994.opus
appeared,appeared/common_voice_en_122512.opus
appeared,appeared/common_voice_en_158988.opus
appeared,appeared/common_voice_en_22313132.opus
appeared,appeared/common_voice_en_17281800.opus
appeared,appeared/common_voice_en_13740.opus
appeared,appeared/common_voice_en_12397.opus
appeared,appeared/common_voice_en_191050.opus
appeared,appeared/common_voice_en_148606.opus
appeared,appeared/common_voice_en_210422.opus
appeared,appeared/common_voice_en_18949218.opus
appeared,appeared/common_voice_en_100853.opus
appeared,appeared/common_voice_en_18857314.opus
appeared,appeared/common_voice_en_103730.opus
appeared,appeared/common_voice_en_19260965.opus
appeared,appeared/common_voice_en_17421425.opus
appeared,appeared/common_voice_en_19770332.opus
appeared,appeared/common_voice_en_18678539.opus
appeared,appeared/common_voice_en_112735.opus
appeared,appeared/common_voice_en_188224.opus
appeared,appeared/common_voice_en_17841692.opus
appeared,appeared/common_voice_en_195664.opus
appeared,appeared/common_voice_en_18769247.opus
appeared,appeared/common_voice_en_17279579.opus
appeared,appeared/common_voice_en_137574.opus
appeared,appeared/common_voice_en_17270317.opus
appeared,appeared/common_voice_en_17392633.opus
appeared,appeared/common_voice_en_15903605.opus
appeared,appeared/common_voice_en_18809850.opus
appeared,appeared/common_voice_en_15222.opus
appeared,appeared/common_voice_en_22210694.opus
appeared,appeared/common_voice_en_124963.opus
appeared,appeared/common_voice_en_18680468.opus
appeared,appeared/common_voice_en_17777202.opus
appeared,appeared/common_voice_en_19081172.opus
appeared,appeared/common_voice_en_100186.opus
appeared,appeared/common_voice_en_19427891.opus
appeared,appeared/common_voice_en_17453622.opus
appeared,appeared/common_voice_en_150098.opus
appeared,appeared/common_voice_en_204424.opus
appeared,appeared/common_voice_en_110953.opus
appeared,appeared/common_voice_en_179797.opus
appeared,appeared/common_voice_en_17271248.opus
appeared,appeared/common_voice_en_17246598.opus
appeared,appeared/common_voice_en_139011.opus
appeared,appeared/common_voice_en_19451771.opus
appeared,appeared/common_voice_en_18548795.opus
appeared,appeared/common_voice_en_12984.opus
appeared,appeared/common_voice_en_161742.opus
appeared,appeared/common_voice_en_19890114.opus
appeared,appeared/common_voice_en_19754775.opus
appeared,appeared/common_voice_en_19504795.opus
building,building/common_voice_en_19172749.opus
building,building/common_voice_en_106918.opus
building,building/common_voice_en_199099.opus
building,building/common_voice_en_19596854.opus
building,building/common_voice_en_19111398.opus
building,building/common_voice_en_17862811.opus
building,building/common_voice_en_17840629.opus
building,building/common_voice_en_22324916.opus
building,building/common_voice_en_19734094.opus
building,building/common_voice_en_20075837.opus
building,building/common_voice_en_19685929.opus
building,building/common_voice_en_18320393.opus
building,building/common_voice_en_130837.opus
building,building/common_voice_en_19251505.opus
building,building/common_voice_en_17278843.opus
building,building/common_voice_en_20027466.opus
building,building/common_voice_en_19313673.opus
building,building/common_voice_en_160308.opus
building,building/common_voice_en_19249152.opus
building,building/common_voice_en_20093044.opus
building,building/common_voice_en_19767552.opus
building,building/common_voice_en_19087710.opus
building,building/common_voice_en_17514082.opus
building,building/common_voice_en_131349.opus
building,building/common_voice_en_19993295.opus
building,building/common_voice_en_17784172.opus
building,building/common_voice_en_17287704.opus
building,building/common_voice_en_19611623.opus
building,building/common_voice_en_19635277.opus
building,building/common_voice_en_18492628.opus
building,building/common_voice_en_19638308.opus
building,building/common_voice_en_177902.opus
building,building/common_voice_en_17741385.opus
building,building/common_voice_en_18825670.opus
building,building/common_voice_en_161060.opus
building,building/common_voice_en_18558492.opus
building,building/common_voice_en_19990748.opus
building,building/common_voice_en_19664358.opus
building,building/common_voice_en_18339913.opus
building,building/common_voice_en_18347840.opus
building,building/common_voice_en_18120547.opus
building,building/common_voice_en_19050629.opus
building,building/common_voice_en_18991548.opus
building,building/common_voice_en_144884.opus
building,building/common_voice_en_19324258.opus
building,building/common_voice_en_18408411.opus
building,building/common_voice_en_153914.opus
building,building/common_voice_en_101454.opus
building,building/common_voice_en_18734615.opus
building,building/common_voice_en_17936222.opus
building,building/common_voice_en_19945796.opus
building,building/common_voice_en_18075302.opus
building,building/common_voice_en_178009.opus
building,building/common_voice_en_18892645.opus
building,building/common_voice_en_19184553.opus
building,building/common_voice_en_19607373.opus
building,building/common_voice_en_17286775.opus
building,building/common_voice_en_17817018.opus
building,building/common_voice_en_19700118.opus
building,building/common_voice_en_14872.opus
building,building/common_voice_en_19848722.opus
building,building/common_voice_en_17971302.opus
building,building/common_voice_en_16048001.opus
building,building/common_voice_en_18542071.opus
building,building/common_voice_en_105114.opus
building,building/common_voice_en_19645499.opus
building,building/common_voice_en_18136892.opus
together,together/common_voice_en_18034245.opus
together,together/common_voice_en_19237433.opus
together,together/common_voice_en_19763824.opus
together,together/common_voice_en_18922215.opus
together,together/common_voice_en_18156222.opus
together,together/common_voice_en_17297553.opus
together,together/common_voice_en_18515165.opus
together,together/common_voice_en_19668093.opus
together,together/common_voice_en_19114473.opus
together,together/common_voice_en_177680.opus
together,together/common_voice_en_18447328.opus
together,together/common_voice_en_20319075.opus
together,together/common_voice_en_184068.opus
together,together/common_voice_en_17828.opus
together,together/common_voice_en_17867799.opus
together,together/common_voice_en_166937.opus
together,together/common_voice_en_13599758.opus
together,together/common_voice_en_18124590.opus
together,together/common_voice_en_127135.opus
together,together/common_voice_en_15903512.opus
together,together/common_voice_en_113310.opus
together,together/common_voice_en_18453330.opus
together,together/common_voice_en_18750641.opus
together,together/common_voice_en_20489788.opus
together,together/common_voice_en_18004384.opus
together,together/common_voice_en_21943.opus
together,together/common_voice_en_18092685.opus
together,together/common_voice_en_114386.opus
together,together/common_voice_en_13519519.opus
together,together/common_voice_en_20939253.opus
together,together/common_voice_en_22095728.opus
together,together/common_voice_en_22225722.opus
together,together/common_voice_en_17684653.opus
together,together/common_voice_en_103301.opus
together,together/common_voice_en_17388925.opus
together,together/common_voice_en_124.opus
together,together/common_voice_en_22205427.opus
together,together/common_voice_en_19636990.opus
together,together/common_voice_en_15351635.opus
together,together/common_voice_en_185114.opus
together,together/common_voice_en_18330719.opus
together,together/common_voice_en_17897885.opus
together,together/common_voice_en_22145485.opus
together,together/common_voice_en_19823374.opus
together,together/common_voice_en_18488062.opus
together,together/common_voice_en_17535785.opus
together,together/common_voice_en_21303948.opus
together,together/common_voice_en_129797.opus
together,together/common_voice_en_15819659.opus
together,together/common_voice_en_17862973.opus
together,together/common_voice_en_1290182.opus
together,together/common_voice_en_1096858.opus
together,together/common_voice_en_19267186.opus
together,together/common_voice_en_195527.opus
together,together/common_voice_en_149810.opus
together,together/common_voice_en_17715459.opus
together,together/common_voice_en_168194.opus
together,together/common_voice_en_17629484.opus
together,together/common_voice_en_17264570.opus
together,together/common_voice_en_19452837.opus
together,together/common_voice_en_11337.opus
together,together/common_voice_en_17754979.opus
together,together/common_voice_en_19964617.opus
together,together/common_voice_en_10136349.opus
together,together/common_voice_en_20075349.opus
together,together/common_voice_en_18556543.opus
together,together/common_voice_en_17782189.opus
returned,returned/common_voice_en_160845.opus
returned,returned/common_voice_en_20676470.opus
returned,returned/common_voice_en_19989896.opus
returned,returned/common_voice_en_18977846.opus
returned,returned/common_voice_en_18584178.opus
returned,returned/common_voice_en_137502.opus
returned,returned/common_voice_en_20017053.opus
returned,returned/common_voice_en_19103854.opus
returned,returned/common_voice_en_17914159.opus
returned,returned/common_voice_en_17283996.opus
returned,returned/common_voice_en_17807527.opus
returned,returned/common_voice_en_18846331.opus
returned,returned/common_voice_en_152997.opus
returned,returned/common_voice_en_101048.opus
returned,returned/common_voice_en_154246.opus
returned,returned/common_voice_en_191504.opus
returned,returned/common_voice_en_18928196.opus
returned,returned/common_voice_en_161596.opus
returned,returned/common_voice_en_20092233.opus
returned,returned/common_voice_en_104481.opus
returned,returned/common_voice_en_192649.opus
returned,returned/common_voice_en_183704.opus
returned,returned/common_voice_en_20173200.opus
returned,returned/common_voice_en_18668616.opus
returned,returned/common_voice_en_18839581.opus
returned,returned/common_voice_en_139126.opus
returned,returned/common_voice_en_18889800.opus
returned,returned/common_voice_en_18485864.opus
returned,returned/common_voice_en_12175.opus
returned,returned/common_voice_en_170725.opus
returned,returned/common_voice_en_18660503.opus
returned,returned/common_voice_en_18009785.opus
returned,returned/common_voice_en_171759.opus
returned,returned/common_voice_en_19838872.opus
returned,returned/common_voice_en_18545158.opus
returned,returned/common_voice_en_17295943.opus
returned,returned/common_voice_en_18693159.opus
returned,returned/common_voice_en_129112.opus
returned,returned/common_voice_en_17271463.opus
returned,returned/common_voice_en_102594.opus
returned,returned/common_voice_en_18869042.opus
returned,returned/common_voice_en_102217.opus
returned,returned/common_voice_en_185720.opus
returned,returned/common_voice_en_18822222.opus
returned,returned/common_voice_en_182049.opus
returned,returned/common_voice_en_18983696.opus
returned,returned/common_voice_en_18785828.opus
returned,returned/common_voice_en_17863900.opus
returned,returned/common_voice_en_115665.opus
returned,returned/common_voice_en_18664869.opus
returned,returned/common_voice_en_17253925.opus
returned,returned/common_voice_en_17939475.opus
returned,returned/common_voice_en_172812.opus
returned,returned/common_voice_en_18753112.opus
returned,returned/common_voice_en_19351241.opus
returned,returned/common_voice_en_20340129.opus
returned,returned/common_voice_en_19463605.opus
returned,returned/common_voice_en_18608141.opus
returned,returned/common_voice_en_15735495.opus
returned,returned/common_voice_en_154176.opus
returned,returned/common_voice_en_187834.opus
returned,returned/common_voice_en_159661.opus
returned,returned/common_voice_en_159417.opus
returned,returned/common_voice_en_19305187.opus
returned,returned/common_voice_en_22246282.opus
returned,returned/common_voice_en_105573.opus
returned,returned/common_voice_en_18943132.opus
american,american/common_voice_en_18709625.opus
american,american/common_voice_en_18908173.opus
american,american/common_voice_en_17331120.opus
american,american/common_voice_en_20013558.opus
american,american/common_voice_en_19533647.opus
american,american/common_voice_en_19236892.opus
american,american/common_voice_en_17813177.opus
american,american/common_voice_en_19682754.opus
american,american/common_voice_en_20172210.opus
american,american/common_voice_en_18716072.opus
american,american/common_voice_en_18959782.opus
american,american/common_voice_en_18442197.opus
american,american/common_voice_en_18733440.opus
american,american/common_voice_en_19519635.opus
american,american/common_voice_en_18857552.opus
american,american/common_voice_en_19583224.opus
american,american/common_voice_en_20804959.opus
american,american/common_voice_en_19649854.opus
american,american/common_voice_en_19597758.opus
american,american/common_voice_en_19717063.opus
american,american/common_voice_en_19485217.opus
american,american/common_voice_en_19122778.opus
american,american/common_voice_en_18833302.opus
american,american/common_voice_en_18703118.opus
american,american/common_voice_en_19416503.opus
american,american/common_voice_en_19966614.opus
american,american/common_voice_en_19839104.opus
american,american/common_voice_en_19814387.opus
american,american/common_voice_en_19431026.opus
american,american/common_voice_en_18896500.opus
american,american/common_voice_en_19691009.opus
american,american/common_voice_en_19351050.opus
american,american/common_voice_en_113076.opus
american,american/common_voice_en_18707089.opus
american,american/common_voice_en_19671013.opus
american,american/common_voice_en_18835382.opus
american,american/common_voice_en_128920.opus
american,american/common_voice_en_18944272.opus
american,american/common_voice_en_18993307.opus
american,american/common_voice_en_19062516.opus
american,american/common_voice_en_18966475.opus
american,american/common_voice_en_19381942.opus
american,american/common_voice_en_19639095.opus
american,american/common_voice_en_18769736.opus
american,american/common_voice_en_18819556.opus
american,american/common_voice_en_177723.opus
american,american/common_voice_en_19628123.opus
american,american/common_voice_en_19102534.opus
american,american/common_voice_en_19631765.opus
american,american/common_voice_en_192622.opus
american,american/common_voice_en_18985377.opus
american,american/common_voice_en_107412.opus
american,american/common_voice_en_20250688.opus
american,american/common_voice_en_17917165.opus
american,american/common_voice_en_18745355.opus
american,american/common_voice_en_157874.opus
american,american/common_voice_en_19779265.opus
american,american/common_voice_en_19765821.opus
american,american/common_voice_en_18148392.opus
american,american/common_voice_en_15735699.opus
american,american/common_voice_en_19993224.opus
american,american/common_voice_en_19725582.opus
american,american/common_voice_en_18866990.opus
american,american/common_voice_en_19015039.opus
american,american/common_voice_en_18884586.opus
american,american/common_voice_en_19736553.opus
american,american/common_voice_en_15734794.opus
alchemist,alchemist/common_voice_en_37187.opus
alchemist,alchemist/common_voice_en_157622.opus
alchemist,alchemist/common_voice_en_152314.opus
alchemist,alchemist/common_voice_en_175839.opus
alchemist,alchemist/common_voice_en_588607.opus
alchemist,alchemist/common_voice_en_534858.opus
alchemist,alchemist/common_voice_en_571083.opus
alchemist,alchemist/common_voice_en_112718.opus
alchemist,alchemist/common_voice_en_601629.opus
alchemist,alchemist/common_voice_en_625582.opus
alchemist,alchemist/common_voice_en_483690.opus
alchemist,alchemist/common_voice_en_214325.opus
alchemist,alchemist/common_voice_en_497571.opus
alchemist,alchemist/common_voice_en_627675.opus
alchemist,alchemist/common_voice_en_549125.opus
alchemist,alchemist/common_voice_en_516270.opus
alchemist,alchemist/common_voice_en_176591.opus
alchemist,alchemist/common_voice_en_511311.opus
alchemist,alchemist/common_voice_en_139488.opus
alchemist,alchemist/common_voice_en_215695.opus
alchemist,alchemist/common_voice_en_585905.opus
alchemist,alchemist/common_voice_en_568630.opus
alchemist,alchemist/common_voice_en_572351.opus
alchemist,alchemist/common_voice_en_153886.opus
alchemist,alchemist/common_voice_en_23505.opus
alchemist,alchemist/common_voice_en_589173.opus
alchemist,alchemist/common_voice_en_129171.opus
alchemist,alchemist/common_voice_en_53932.opus
alchemist,alchemist/common_voice_en_601919.opus
alchemist,alchemist/common_voice_en_601535.opus
alchemist,alchemist/common_voice_en_162853.opus
alchemist,alchemist/common_voice_en_590660.opus
alchemist,alchemist/common_voice_en_586700.opus
alchemist,alchemist/common_voice_en_491395.opus
alchemist,alchemist/common_voice_en_111018.opus
alchemist,alchemist/common_voice_en_108617.opus
alchemist,alchemist/common_voice_en_604120.opus
alchemist,alchemist/common_voice_en_149196.opus
alchemist,alchemist/common_voice_en_34783.opus
alchemist,alchemist/common_voice_en_16502.opus
alchemist,alchemist/common_voice_en_131426.opus
alchemist,alchemist/common_voice_en_551321.opus
alchemist,alchemist/common_voice_en_580685.opus
alchemist,alchemist/common_voice_en_111163.opus
alchemist,alchemist/common_voice_en_126741.opus
alchemist,alchemist/common_voice_en_126960.opus
alchemist,alchemist/common_voice_en_205110.opus
alchemist,alchemist/common_voice_en_219668.opus
alchemist,alchemist/common_voice_en_125402.opus
alchemist,alchemist/common_voice_en_185199.opus
alchemist,alchemist/common_voice_en_166610.opus
alchemist,alchemist/common_voice_en_542837.opus
alchemist,alchemist/common_voice_en_185594.opus
alchemist,alchemist/common_voice_en_170530.opus
alchemist,alchemist/common_voice_en_195919.opus
alchemist,alchemist/common_voice_en_550499.opus
alchemist,alchemist/common_voice_en_510033.opus
alchemist,alchemist/common_voice_en_595201.opus
alchemist,alchemist/common_voice_en_113827.opus
alchemist,alchemist/common_voice_en_13575.opus
alchemist,alchemist/common_voice_en_143476.opus
alchemist,alchemist/common_voice_en_14315.opus
alchemist,alchemist/common_voice_en_675092.opus
alchemist,alchemist/common_voice_en_160893.opus
alchemist,alchemist/common_voice_en_35466.opus
alchemist,alchemist/common_voice_en_116869.opus
alchemist,alchemist/common_voice_en_33197.opus
something,something/common_voice_en_17282704.opus
something,something/common_voice_en_116843.opus
something,something/common_voice_en_18603796.opus
something,something/common_voice_en_181906.opus
something,something/common_voice_en_498867.opus
something,something/common_voice_en_48861.opus
something,something/common_voice_en_18061808.opus
something,something/common_voice_en_103609.opus
something,something/common_voice_en_22071.opus
something,something/common_voice_en_108920.opus
something,something/common_voice_en_170964.opus
something,something/common_voice_en_205227.opus
something,something/common_voice_en_187617.opus
something,something/common_voice_en_17282078.opus
something,something/common_voice_en_194293.opus
something,something/common_voice_en_57356.opus
something,something/common_voice_en_541168.opus
something,something/common_voice_en_17284004.opus
something,something/common_voice_en_214647.opus
something,something/common_voice_en_17421197.opus
something,something/common_voice_en_17274538.opus
something,something/common_voice_en_17433164.opus
something,something/common_voice_en_21801775.opus
something,something/common_voice_en_18423732.opus
something,something/common_voice_en_15735443.opus
something,something/common_voice_en_130829.opus
something,something/common_voice_en_156771.opus
something,something/common_voice_en_17831313.opus
something,something/common_voice_en_196372.opus
something,something/common_voice_en_21507.opus
something,something/common_voice_en_17450562.opus
something,something/common_voice_en_168006.opus
something,something/common_voice_en_20235395.opus
something,something/common_voice_en_195686.opus
something,something/common_voice_en_170718.opus
something,something/common_voice_en_1085552.opus
something,something/common_voice_en_201352.opus
something,something/common_voice_en_19704121.opus
something,something/common_voice_en_191945.opus
something,something/common_voice_en_20351037.opus
something,something/common_voice_en_184356.opus
something,something/common_voice_en_143884.opus
something,something/common_voice_en_17346016.opus
something,something/common_voice_en_114877.opus
something,something/common_voice_en_132198.opus
something,something/common_voice_en_143394.opus
something,something/common_voice_en_167031.opus
something,something/common_voice_en_129334.opus
something,something/common_voice_en_152092.opus
something,something/common_voice_en_599175.opus
something,something/common_voice_en_184652.opus
something,something/common_voice_en_517323.opus
something,something/common_voice_en_108850.opus
something,something/common_voice_en_200.opus
something,something/common_voice_en_159886.opus
something,something/common_voice_en_108484.opus
something,something/common_voice_en_124274.opus
something,something/common_voice_en_204897.opus
something,something/common_voice_en_324748.opus
something,something/common_voice_en_17247207.opus
something,something/common_voice_en_19951167.opus
something,something/common_voice_en_17275845.opus
something,something/common_voice_en_17685871.opus
something,something/common_voice_en_540220.opus
something,something/common_voice_en_125475.opus
something,something/common_voice_en_106073.opus
something,something/common_voice_en_155788.opus
different,different/common_voice_en_19677121.opus
different,different/common_voice_en_171673.opus
different,different/common_voice_en_18520549.opus
different,different/common_voice_en_18821191.opus
different,different/common_voice_en_19389638.opus
different,different/common_voice_en_18437602.opus
different,different/common_voice_en_18542073.opus
different,different/common_voice_en_130106.opus
different,different/common_voice_en_150374.opus
different,different/common_voice_en_19635050.opus
different,different/common_voice_en_105448.opus
different,different/common_voice_en_19552071.opus
different,different/common_voice_en_10431878.opus
different,different/common_voice_en_19003249.opus
different,different/common_voice_en_15904613.opus
different,different/common_voice_en_18708879.opus
different,different/common_voice_en_19804873.opus
different,different/common_voice_en_19036796.opus
different,different/common_voice_en_18071562.opus
different,different/common_voice_en_114279.opus
different,different/common_voice_en_18414140.opus
different,different/common_voice_en_19997533.opus
different,different/common_voice_en_19677974.opus
different,different/common_voice_en_17488611.opus
different,different/common_voice_en_19728042.opus
different,different/common_voice_en_14117.opus
different,different/common_voice_en_18606980.opus
different,different/common_voice_en_19190198.opus
different,different/common_voice_en_18019602.opus
different,different/common_voice_en_22055098.opus
different,different/common_voice_en_203930.opus
different,different/common_voice_en_20316389.opus
different,different/common_voice_en_19747718.opus
different,different/common_voice_en_17320004.opus
different,different/common_voice_en_19856501.opus
different,different/common_voice_en_18800986.opus
different,different/common_voice_en_1303559.opus
different,different/common_voice_en_19684498.opus
different,different/common_voice_en_17384545.opus
different,different/common_voice_en_19112235.opus
different,different/common_voice_en_19614274.opus
different,different/common_voice_en_18779471.opus
different,different/common_voice_en_18455808.opus
